303	208	3.700030
303	209	3.649772
303	210	3.694851
303	218	3.274148
303	219	3.137137
303	226	3.220035
303	229	2.939865
303	231	2.561606
303	232	3.109336
303	233	3.164750
303	234	3.521447
303	235	2.717257
303	237	3.498580
303	245	3.053654
303	248	3.489228
303	249	3.092530
303	252	2.733780
303	257	3.580265
303	260	2.453076
303	262	3.629041
303	268	3.637265
303	273	3.365333
303	276	3.418713
303	277	3.247937
303	286	3.442056
303	288	3.280391
303	291	3.247868
303	294	3.005133
303	300	3.497306
303	302	4.024954
303	318	4.204159
303	323	2.858292
303	325	2.569554
303	326	3.185833
303	327	3.284292
303	330	3.094393
303	358	2.579413
303	364	2.794361
303	366	3.221934
303	367	3.345624
303	369	2.565834
303	373	2.831551
303	376	2.826535
303	384	2.616241
303	391	2.596166
303	393	3.223580
303	396	2.770284
303	397	2.858495
303	398	2.232000
303	404	3.372060
303	408	4.324126
303	410	2.959477
303	411	2.835878
303	416	3.218908
303	418	3.322318
303	421	3.412031
303	426	2.959719
303	430	3.747636
303	433	3.474682
303	435	3.631259
303	436	3.434280
303	449	2.825788
303	450	2.382714
303	451	3.107734
303	452	2.537932
303	460	3.025415
303	462	3.620354
303	473	3.010272
303	476	2.918497
303	480	4.031716
303	483	4.150962
303	506	3.538314
303	507	3.560254
303	531	3.603765
303	541	2.877517
303	545	2.058050
303	549	3.379783
303	551	2.495868
303	558	3.416040
303	568	3.427550
303	574	2.501244
303	576	3.001663
303	578	3.098091
303	582	3.375956
303	591	3.424885
303	651	3.869794
303	654	3.802946
303	685	3.181935
303	693	3.547210
303	697	3.337364
303	700	2.477768
303	705	3.648904
303	716	2.957118
303	722	2.779525
303	729	3.284897
303	735	3.676101
303	738	2.876957
303	739	3.099366
303	742	3.454957
303	748	3.005274
303	755	3.204499
303	759	2.278483
303	763	3.236524
303	765	2.826557
303	778	3.312051
303	779	2.650286
303	785	3.113292
303	792	3.556131
303	809	2.950359
303	815	3.105761
303	820	2.675296
303	825	2.987512
303	840	2.706087
303	842	3.018935
303	844	3.377849
303	849	2.673764
303	867	4.257600
303	919	3.637131
303	926	2.734214
303	940	2.279391
303	948	2.159551
303	998	2.303290
303	1007	3.788231
303	1011	3.213332
303	1012	3.372211
303	1014	2.895591
303	1016	3.288007
303	1021	3.601439
303	1037	1.969541
303	1047	2.653332
303	1048	2.845972
303	1071	2.860509
303	1088	2.196484
303	1090	2.495573
303	1095	2.699991
303	1098	3.546331
303	1109	3.239685
303	1118	3.310928
303	1160	3.379269
303	1178	2.491438
303	1187	3.683848
303	1188	2.573860
303	1199	2.668592
303	1210	2.449406
303	1222	2.686365
303	1224	2.936873
303	1226	3.195003
303	1239	2.748772
303	1258	2.210506
303	1267	3.016405
303	1286	3.275579
303	1303	2.251208
303	1315	2.889478
303	1508	2.684997
304	237	3.658437
304	259	2.821473
304	271	3.226663
304	275	3.804227
304	288	3.399974
304	298	3.688542
304	310	3.625523
304	322	3.123634
304	343	3.176659
304	681	2.636558
304	682	3.070991
304	742	3.589937
304	893	2.840628
305	7	3.673549
305	11	3.689286
305	14	3.696346
305	15	3.630932
305	50	4.186162
305	52	3.535067
305	56	3.847558
305	61	3.661281
305	71	3.611511
305	76	3.405993
305	79	3.896379
305	81	3.368392
305	83	3.839395
305	87	3.870580
305	98	4.078730
305	100	3.951761
305	117	3.569454
305	129	3.692654
305	131	3.554024
305	134	4.016818
305	151	3.518175
305	154	3.564494
305	156	3.775190
305	169	4.300733
305	174	4.072401
305	175	3.592275
305	178	4.095317
305	183	3.853059
305	186	3.663898
305	187	3.973501
305	188	3.580683
305	189	3.846661
305	190	3.943730
305	192	3.905446
305	201	3.508475
305	203	3.653740
305	204	3.643929
305	207	3.615655
305	209	3.708521
305	210	3.753485
305	212	3.460956
305	214	3.171388
305	216	3.739268
305	237	3.556929
305	238	3.664584
305	239	3.480625
305	245	3.122116
305	246	3.853429
305	249	3.148405
305	257	3.640145
305	258	3.693299
305	268	3.693098
305	272	4.193048
305	289	2.932164
305	298	3.625385
305	302	4.087263
305	305	3.529514
305	338	2.597366
305	347	3.519825
305	357	4.102679
305	385	3.512045
305	403	3.370934
305	405	3.192897
305	423	3.641997
305	425	3.629819
305	427	4.045316
305	451	3.162022
305	471	3.471582
305	482	3.789500
305	483	4.210756
305	511	3.986544
305	512	3.829195
305	527	3.802942
305	529	3.700156
305	530	3.747266
305	550	3.252856
305	557	3.071828
305	602	3.409601
305	610	3.420245
305	638	3.459084
305	654	3.856592
305	655	3.669001
305	660	3.582522
305	679	3.022911
305	733	3.453297
305	778	3.383770
305	806	3.391372
305	856	3.638793
305	921	3.874486
305	923	3.963939
305	943	3.463867
305	947	3.226370
305	960	3.453719
305	1101	3.628456
305	1104	2.575203
305	1411	2.517419
305	1456	3.289426
306	13	3.210079
306	14	3.618616
306	25	3.244588
306	100	3.893708
306	116	3.564573
306	150	3.549669
306	235	2.679507
306	242	3.866187
306	269	3.729591
306	275	3.700439
306	287	3.420448
306	306	3.705721
306	319	3.066488
306	476	2.906600
306	744	3.205643
306	864	3.074130
306	1009	3.303271
307	21	3.028509
307	22	4.212706
307	24	3.585901
307	71	3.857210
307	81	3.613217
307	82	3.856860
307	89	4.240106
307	91	3.710107
307	94	3.228952
307	100	4.196260
307	101	3.665539
307	114	4.344134
307	143	3.846493
307	145	2.809358
307	153	3.808794
307	154	3.811351
307	169	4.538380
307	173	4.223154
307	174	4.315191
307	175	3.824264
307	183	4.094755
307	186	3.907181
307	189	4.076664
307	193	4.010355
307	195	4.001488
307	197	4.087400
307	214	3.415148
307	229	3.248854
307	239	3.723703
307	258	3.944895
307	265	4.002338
307	313	4.404617
307	393	3.526965
307	402	3.604630
307	403	3.616427
307	408	4.627899
307	423	3.889549
307	427	4.288798
307	428	3.864401
307	431	3.688075
307	449	3.133829
307	450	2.691902
307	462	3.919759
307	463	3.798160
307	474	4.280584
307	509	3.857435
307	511	4.226452
307	515	4.370698
307	527	4.044075
307	634	3.604836
307	655	3.911220
307	687	2.504774
307	746	3.821163
307	949	3.419385
307	1022	3.431403
307	1110	3.109390
307	1140	2.337295
307	1411	2.757757
308	1	4.151044
308	4	3.792234
308	5	3.620318
308	12	4.638069
308	25	3.740007
308	28	4.168412
308	44	3.519964
308	45	4.284059
308	54	3.685188
308	55	3.963215
308	58	3.909333
308	59	4.212665
308	60	4.241667
308	64	4.640906
308	70	3.928374
308	72	3.498651
308	74	3.778355
308	79	4.312351
308	81	3.778703
308	85	3.353446
308	87	4.282664
308	89	4.409416
308	91	3.891425
308	95	4.114799
308	98	4.488453
308	100	4.361060
308	107	3.831723
308	109	3.826929
308	116	4.065980
308	124	4.316221
308	127	4.500630
308	129	4.104890
308	133	4.070985
308	144	4.127030
308	147	3.767590
308	154	3.978507
308	160	3.797061
308	161	3.757520
308	163	3.796087
308	164	3.870395
308	165	4.253240
308	166	4.261887
308	168	4.289131
308	170	4.303802
308	174	4.481799
308	175	4.004826
308	177	4.107645
308	178	4.500071
308	181	4.272458
308	183	4.262338
308	184	3.765537
308	187	4.379337
308	191	4.389262
308	192	4.315191
308	193	4.173688
308	197	4.258605
308	199	4.430053
308	204	4.058207
308	205	4.204549
308	215	3.899291
308	219	3.607840
308	226	3.688899
308	233	3.636121
308	234	3.989418
308	238	4.074380
308	264	3.161703
308	265	4.170378
308	283	3.985820
308	284	3.495692
308	291	3.718469
308	295	3.677324
308	298	4.035406
308	309	3.381795
308	313	4.601133
308	319	3.565006
308	322	3.445734
308	378	3.947356
308	385	3.926602
308	393	3.694772
308	402	3.768893
308	417	3.424751
308	425	4.043202
308	427	4.454337
308	433	3.942616
308	435	4.102138
308	436	3.906726
308	443	4.060415
308	447	3.768305
308	452	3.000490
308	455	3.618993
308	461	3.808905
308	463	3.967711
308	466	3.743283
308	467	3.948337
308	475	4.125539
308	477	3.508383
308	481	4.052740
308	483	4.620199
308	484	4.323883
308	486	4.007985
308	487	4.258305
308	488	4.454317
308	490	4.171411
308	492	3.942398
308	493	4.318118
308	498	4.293809
308	502	3.865057
308	505	4.217255
308	509	4.024173
308	511	4.388953
308	514	4.097756
308	515	4.537305
308	516	4.088253
308	520	4.342204
308	521	4.087061
308	526	4.138864
308	528	4.327737
308	559	3.526780
308	569	3.048159
308	578	3.568080
308	579	3.031816
308	581	3.496987
308	582	3.844729
308	584	3.716990
308	589	4.282078
308	607	4.223720
308	609	3.770971
308	610	3.833863
308	611	4.247972
308	616	3.805576
308	618	3.764434
308	628	3.786514
308	632	4.078202
308	633	4.223489
308	634	3.776409
308	640	3.222570
308	649	3.805005
308	656	4.312871
308	660	3.994747
308	664	3.736137
308	673	3.752731
308	675	3.941830
308	686	3.966659
308	692	3.895702
308	693	4.018440
308	705	4.118484
308	729	3.747733
308	736	4.069371
308	741	3.631135
308	742	3.925771
308	746	3.990731
308	747	3.731253
308	755	3.674838
308	802	3.223572
308	805	4.032965
308	806	3.799522
308	811	4.120016
308	822	3.225464
308	826	3.105909
308	843	3.262017
308	848	3.523841
308	863	4.142800
308	921	4.286491
308	959	3.960017
308	965	3.980952
308	966	4.452819
308	968	3.921729
308	1006	3.411763
308	1019	4.288257
308	1021	4.080798
308	1028	3.407908
308	1046	3.478306
308	1047	3.125648
308	1073	4.186083
308	1197	3.796739
308	1211	3.935816
308	1286	3.741145
308	1404	3.602856
308	1421	3.718349
309	242	4.334397
309	300	3.950103
309	303	4.058181
309	306	4.207982
309	324	3.432820
309	326	3.631364
309	333	3.870251
309	938	3.329471
309	1393	2.783108
310	14	3.253928
310	24	2.937640
310	116	3.309185
310	181	3.490903
310	222	3.087169
310	251	3.516152
310	257	3.256082
310	258	3.308599
310	274	3.003136
310	275	3.368005
310	304	2.943900
310	536	2.783281
310	740	3.036510
310	748	2.667143
310	832	2.045534
310	845	2.938106
310	1022	2.820569
311	1	4.077714
311	5	3.548619
311	9	4.002440
311	15	3.976897
311	22	4.308492
311	28	4.096796
311	38	3.347649
311	41	3.435280
311	43	3.364714
311	44	3.442655
311	50	4.519630
311	58	3.828267
311	62	3.560894
311	68	3.711514
311	70	3.849013
311	71	3.967573
311	73	3.681511
311	82	3.950760
311	83	4.174167
311	86	3.960831
311	89	4.328741
311	94	3.324762
311	98	4.411836
311	99	3.898715
311	117	3.901305
311	118	3.447435
311	125	3.769401
311	132	4.189087
311	134	4.344921
311	136	4.149253
311	141	3.666343
311	143	3.942481
311	161	3.687201
311	168	4.205163
311	172	4.356952
311	174	4.409455
311	178	4.419959
311	179	4.047534
311	180	4.161420
311	181	4.194022
311	183	4.181455
311	187	4.298024
311	188	3.906869
311	193	4.097216
311	195	4.090884
311	199	4.349946
311	200	3.976151
311	203	3.987698
311	204	3.983048
311	205	4.125210
311	208	4.091306
311	211	4.077670
311	212	3.790452
311	213	4.092650
311	226	3.612307
311	229	3.338482
311	232	3.505098
311	233	3.559383
311	234	3.926953
311	239	3.816385
311	258	4.032187
311	265	4.097178
311	275	4.104991
311	310	3.892821
311	315	4.301635
311	318	4.598060
311	322	3.385961
311	326	3.607953
311	329	3.521518
311	348	3.450271
311	365	3.497661
311	366	3.618767
311	367	3.734315
311	378	3.879450
311	385	3.851384
311	386	3.030367
311	387	3.495882
311	402	3.698512
311	403	3.712429
311	418	3.715341
311	419	3.861488
311	420	3.852747
311	425	3.961090
311	431	3.776565
311	432	3.993252
311	433	3.855451
311	451	3.505944
311	469	3.882053
311	470	3.898986
311	471	3.805229
311	480	4.424260
311	482	4.124138
311	484	4.243732
311	485	3.921060
311	491	3.855933
311	493	4.244397
311	495	3.606922
311	505	4.137630
311	510	4.061693
311	515	4.460106
311	518	3.982994
311	523	4.075308
311	526	4.061710
311	527	4.137088
311	528	4.249317
311	553	3.614658
311	559	3.438078
311	566	3.748527
311	568	3.822518
311	576	3.395254
311	588	3.957358
311	592	3.346242
311	604	4.068309
311	627	3.418650
311	642	3.667125
311	654	4.188240
311	661	4.200656
311	662	3.591570
311	671	3.805010
311	679	3.355618
311	692	3.823899
311	708	3.563338
311	715	3.599267
311	716	3.348608
311	720	3.316137
311	723	3.385134
311	748	3.414364
311	751	3.753413
311	761	3.429517
311	775	3.090193
311	778	3.703329
311	785	3.512545
311	845	3.669785
311	849	3.063323
311	921	4.197367
311	941	3.357703
311	946	3.418456
311	951	2.944885
311	965	3.899977
311	1035	3.429367
311	1046	3.403923
311	1093	3.412416
311	1116	3.934651
311	1222	3.077317
311	1232	2.702747
311	1479	3.313215
312	4	4.441379
312	8	4.884594
312	28	4.822995
312	52	4.595449
312	57	4.743351
312	96	4.901456
312	98	5.000000
312	100	5.000000
312	114	5.000000
312	121	4.326400
312	131	4.615978
312	132	4.916736
312	133	4.722065
312	134	5.000000
312	136	4.876468
312	144	4.777376
312	151	4.589085
312	153	4.623453
312	156	4.829916
312	157	4.618836
312	170	4.946548
312	173	5.000000
312	179	4.782546
312	180	4.894417
312	183	4.914488
312	188	4.637119
312	190	5.000000
312	195	4.816285
312	204	4.707285
312	205	4.853297
312	209	4.770390
312	228	4.755835
312	234	4.635307
312	238	4.723791
312	241	4.533913
312	265	4.821255
312	269	4.830631
312	275	4.831670
312	357	5.000000
312	382	4.480320
312	408	5.000000
312	435	4.754281
312	443	4.712866
312	474	5.000000
312	480	5.000000
312	481	4.703055
312	482	4.854293
312	483	5.000000
312	485	4.646547
312	489	4.882370
312	494	4.852872
312	495	4.333790
312	496	4.937607
312	498	4.943707
312	503	4.519766
312	513	5.000000
312	516	4.738525
312	520	4.993695
312	528	4.972678
312	543	4.638637
312	557	4.143676
312	573	4.179318
312	584	4.364856
312	587	4.556341
312	588	4.686459
312	593	4.473789
312	603	5.000000
312	604	4.798211
312	609	4.418753
312	611	4.903597
312	615	4.837682
312	631	4.506084
312	639	4.655986
312	641	4.999846
312	656	4.970268
312	659	4.925983
312	675	4.594619
312	676	4.270534
312	692	4.548307
312	705	4.768436
312	713	4.479086
312	730	4.624819
312	847	4.669962
312	919	4.758845
312	921	4.939717
312	967	4.091522
312	968	4.580491
312	1021	4.733891
312	1039	4.909912
312	1116	4.669420
312	1124	4.439529
312	1203	4.667937
312	1299	3.843475
313	22	4.195847
313	29	2.863042
313	31	3.729410
313	44	3.328102
313	56	4.071790
313	64	4.455835
313	65	3.675413
313	66	3.616472
313	67	3.216372
313	69	3.903435
313	71	3.838639
313	73	3.569862
313	96	4.069872
313	97	3.785472
313	98	4.302832
313	99	3.791308
313	100	4.172032
313	114	4.319171
313	117	3.798004
313	131	3.777640
313	132	4.078294
313	134	4.236887
313	135	3.959005
313	136	4.037150
313	139	2.985227
313	148	3.418929
313	151	3.742871
313	154	3.789982
313	155	3.164700
313	156	3.996525
313	161	3.574439
313	162	3.507577
313	163	3.609091
313	164	3.681067
313	174	4.298660
313	175	3.812651
313	180	4.057816
313	182	4.023099
313	187	4.194385
313	191	4.201283
313	194	4.062470
313	199	4.244185
313	200	3.873403
313	203	3.878181
313	204	3.871994
313	205	4.018887
313	208	3.981416
313	218	3.555912
313	226	3.502935
313	228	3.919378
313	230	3.541950
313	234	3.803778
313	239	3.703295
313	245	3.345121
313	265	3.984433
313	318	4.485259
313	403	3.598425
313	405	3.418592
313	414	3.493791
313	415	3.017712
313	417	3.240398
313	423	3.868096
313	435	3.915224
313	436	3.718393
313	441	2.906626
313	448	3.592923
313	471	3.697218
313	473	3.290676
313	478	4.029001
313	482	4.016122
313	487	4.072950
313	488	4.269148
313	494	4.014610
313	498	4.106641
313	501	3.540877
313	515	4.347415
313	516	3.900442
313	521	3.897561
313	526	3.954734
313	527	4.024787
313	542	2.623683
313	550	3.479299
313	565	3.081334
313	566	3.638418
313	578	3.379209
313	586	2.794501
313	604	3.959355
313	608	3.830723
313	609	3.582934
313	616	3.616086
313	628	3.595604
313	649	3.616496
313	650	3.549920
313	657	4.240627
313	659	4.088645
313	665	3.024035
313	670	3.206892
313	673	3.567255
313	674	3.259970
313	740	3.602106
313	745	4.138077
313	831	2.678893
313	843	3.086726
313	849	2.955869
313	946	3.308616
313	969	3.784462
313	1050	3.600377
313	1066	3.424114
313	1210	2.733827
314	5	3.471501
314	7	3.915639
314	9	3.895117
314	24	3.575402
314	28	4.009897
314	29	2.898173
314	42	3.892849
314	54	3.529735
314	64	4.497518
314	68	3.631384
314	71	3.873531
314	73	3.600903
314	88	3.572329
314	90	3.295778
314	94	3.244941
314	95	3.960137
314	105	2.692923
314	111	3.604648
314	120	2.432903
314	122	2.640549
314	126	3.957428
314	138	2.774804
314	143	3.859814
314	147	3.609309
314	155	3.215779
314	204	3.907368
314	215	3.747969
314	218	3.583679
314	220	3.529243
314	237	3.810893
314	246	4.110184
314	255	3.484756
314	268	3.902681
314	274	3.668519
314	276	3.710122
314	282	3.861737
314	288	3.584056
314	327	3.590568
314	328	3.664548
314	366	3.536402
314	377	2.802860
314	395	2.936272
314	399	3.498650
314	402	3.622484
314	406	2.691604
314	409	3.331654
314	417	3.279353
314	418	3.634340
314	468	3.488697
314	535	3.316459
314	578	3.408506
314	591	3.735011
314	597	3.318767
314	620	3.269136
314	623	3.060859
314	672	2.825219
314	682	3.278280
314	692	3.744670
314	693	3.846042
314	724	3.585849
314	735	3.982955
314	739	3.423102
314	743	2.299866
314	763	3.551343
314	764	3.057199
314	765	3.132600
314	772	3.399741
314	780	3.253231
314	781	3.484807
314	785	3.433509
314	791	2.880446
314	795	2.510456
314	819	2.766587
314	833	3.343997
314	869	2.923458
314	873	3.296650
314	924	3.535487
314	929	2.893400
314	938	3.209524
314	941	3.266925
314	948	2.487825
314	959	3.794339
314	983	2.775624
314	1028	3.251905
314	1032	3.466454
314	1054	2.619067
314	1057	2.429431
314	1085	3.846323
314	1089	2.332113
314	1095	3.026079
314	1136	3.415113
314	1139	2.991913
314	1150	3.973774
314	1165	2.275425
314	1178	2.809034
314	1218	3.780844
314	1220	3.681359
314	1221	3.565428
314	1263	2.872134
314	1276	2.598204
314	1289	2.216667
314	1503	3.679181
314	1517	3.364009
314	1518	3.131193
314	1520	3.671429
315	8	4.355445
315	12	4.781360
315	13	3.866049
315	17	3.780543
315	31	4.057963
315	46	4.131772
315	48	4.471202
315	55	4.099986
315	98	4.632958
315	100	4.511748
315	127	4.645742
315	156	4.328170
315	168	4.440259
315	180	4.391376
315	185	4.488219
315	186	4.218779
315	187	4.527220
315	194	4.392618
315	211	4.297663
315	216	4.295014
315	223	4.510994
315	230	3.864568
315	234	4.127742
315	238	4.219231
315	269	4.351622
315	273	3.994542
315	285	4.611661
315	302	4.633568
315	305	4.074336
315	340	4.010870
315	431	4.011065
315	504	4.166221
315	508	4.077161
315	531	4.214893
315	603	4.662726
315	651	4.478718
315	654	4.416898
315	657	4.568573
315	709	4.356725
315	732	4.100618
315	746	4.132909
315	792	4.168369
316	9	3.388761
316	14	3.409882
316	19	3.510247
316	22	3.642887
316	50	3.857588
316	64	3.917710
316	71	3.289017
316	98	3.760708
316	132	3.540628
316	180	3.528153
316	190	3.647405
316	197	3.541662
316	213	3.465586
316	234	3.270760
316	265	3.442657
316	283	3.271639
316	289	2.661670
316	292	3.185052
316	306	3.474232
316	318	3.966715
316	357	3.797085
316	463	3.257794
316	483	3.900074
316	521	3.371974
316	530	3.431667
316	549	3.131368
316	588	3.327848
316	614	3.232555
316	735	3.420923
316	1039	3.532651
316	1084	3.492789
317	245	3.302173
317	268	3.829109
317	271	3.383088
317	300	3.743600
317	323	3.113212
317	326	3.435422
317	328	3.538433
317	331	3.605949
317	350	3.302157
317	351	3.152352
318	12	4.490631
318	15	3.899343
318	47	3.792972
318	49	3.497622
318	50	4.449453
318	63	3.300028
318	64	4.495503
318	66	3.659111
318	69	3.944276
318	72	3.351751
318	88	3.589742
318	105	2.702060
318	127	4.352599
318	137	3.946561
318	138	2.757207
318	140	3.420291
318	142	3.244162
318	157	3.819958
318	158	2.691248
318	160	3.644082
318	162	3.553223
318	182	4.057901
318	186	3.927455
318	194	4.104768
318	197	4.108586
318	204	3.911271
318	211	4.008813
318	229	3.258651
318	237	3.823623
318	239	3.741681
318	248	3.803868
318	257	3.901122
318	285	4.313951
318	286	3.760226
318	305	3.790073
318	312	3.308567
318	315	4.232995
318	326	3.517087
318	356	3.509650
318	357	4.370443
318	384	2.942795
318	396	3.084642
318	401	2.975490
318	414	3.532695
318	419	3.790359
318	435	3.952513
318	474	4.297976
318	476	3.250884
318	481	3.905652
318	485	3.852252
318	501	3.576258
318	503	3.721578
318	508	3.774526
318	509	3.874290
318	517	3.801600
318	524	4.098188
318	575	2.702887
318	610	3.689367
318	631	3.706842
318	648	4.007374
318	655	3.936452
318	657	4.277790
318	659	4.127851
318	660	3.852724
318	697	3.661072
318	708	3.499400
318	750	4.103411
318	768	3.338862
318	792	3.877450
318	795	2.517950
318	796	3.266242
318	815	3.454023
318	865	3.687147
318	934	3.084804
318	1014	3.218555
318	1023	2.851964
318	1032	3.475485
318	1521	2.975404
319	267	2.423041
319	302	3.935897
319	313	4.027847
319	333	3.348210
319	338	2.471580
319	879	3.135330
319	880	2.903767
320	1	4.051283
320	3	3.276901
320	4	3.694420
320	7	3.977560
320	11	4.019145
320	22	4.282468
320	33	3.720662
320	38	3.304953
320	42	3.954913
320	50	4.501965
320	54	3.587963
320	62	3.531351
320	68	3.695243
320	77	3.553206
320	90	3.359491
320	97	3.872285
320	99	3.873722
320	100	4.239344
320	117	3.895167
320	118	3.427514
320	123	3.468380
320	129	4.027023
320	148	3.513266
320	156	4.083564
320	159	3.427619
320	161	3.670309
320	173	4.293824
320	174	4.403105
320	177	4.003783
320	184	3.664097
320	188	3.898935
320	202	3.948127
320	210	4.069089
320	250	3.663303
320	252	3.103723
320	276	3.786637
320	278	3.460042
320	284	3.395271
320	291	3.642763
320	294	3.370024
320	369	2.940086
320	399	3.559490
320	403	3.688833
320	405	3.508979
320	411	3.210318
320	413	3.101621
320	431	3.754221
320	433	3.831918
320	452	2.902699
320	456	2.654708
320	472	3.312467
320	501	3.626125
320	552	3.114229
320	554	3.107428
320	576	3.374885
320	678	3.062104
320	685	3.554525
320	692	3.802847
320	716	3.304719
320	739	3.477669
320	742	3.829992
320	771	3.106756
320	849	3.047018
320	869	2.965804
320	892	2.956515
320	895	3.436029
320	974	3.399580
320	976	2.091011
320	1011	3.588149
320	1041	3.389271
320	1081	3.419416
320	1090	2.876858
320	1157	3.128400
320	1188	2.948863
320	1210	2.825869
321	8	4.197467
321	14	4.095559
321	20	3.717124
321	30	4.260883
321	50	4.591520
321	56	4.230767
321	89	4.391547
321	100	4.345352
321	124	4.340979
321	131	3.951807
321	134	4.410716
321	135	4.129893
321	143	3.998295
321	180	4.228864
321	191	4.382543
321	193	4.160520
321	194	4.238406
321	198	4.223763
321	199	4.416327
321	205	4.190440
321	207	4.008165
321	213	4.155962
321	215	3.883902
321	216	4.135114
321	224	4.012707
321	276	3.882658
321	287	3.841971
321	462	4.076119
321	474	4.433903
321	483	4.604996
321	484	4.309207
321	485	3.983452
321	494	4.186679
321	496	4.270878
321	497	3.997610
321	507	4.015826
321	514	4.082558
321	515	4.522088
321	521	4.069056
321	523	4.138841
321	527	4.197166
321	607	4.213427
321	614	3.942273
321	615	4.169988
321	631	3.838848
321	647	4.252768
321	663	4.047590
321	709	4.197224
321	730	3.954637
321	736	4.051527
321	855	3.893447
321	1028	3.389711
321	1194	4.350398
322	1	4.531423
322	12	5.000000
322	32	4.401443
322	50	4.991939
322	89	4.800946
322	92	4.334209
322	179	4.544568
322	182	4.612788
322	185	4.741383
322	192	4.706518
322	194	4.628552
322	197	4.640463
322	216	4.553606
322	272	5.000000
322	313	4.987411
322	318	5.000000
322	479	4.808989
322	489	4.620957
322	508	4.294958
322	514	4.478990
322	521	4.480266
322	591	4.269102
322	653	4.603178
322	751	4.168781
323	7	3.893835
323	9	3.884008
323	15	3.847288
323	22	4.193822
323	56	4.063052
323	79	4.112115
323	100	4.167484
323	117	3.789538
323	127	4.300971
323	150	3.852349
323	151	3.734781
323	172	4.243270
323	180	4.047207
323	199	4.231040
323	203	3.869435
323	210	3.967925
323	215	3.708237
323	223	4.168911
323	243	2.651394
323	245	3.326004
323	246	4.071410
323	248	3.760285
323	249	3.367590
323	255	3.434822
323	257	3.854416
323	282	3.818173
323	286	3.712601
323	289	3.111868
323	298	3.837382
323	300	3.782509
323	327	3.562091
323	328	3.581334
323	332	3.667503
323	333	3.720503
323	467	3.754142
323	508	3.713464
323	546	3.197672
323	713	3.619823
323	744	3.540753
323	764	3.008023
323	772	3.321089
323	875	2.844873
323	886	3.294587
323	1017	3.421952
323	1050	3.592998
324	9	4.644144
324	127	5.000000
324	258	4.653730
324	283	4.544746
324	298	4.598960
324	300	4.528851
324	307	4.419124
324	332	4.434416
324	471	4.447030
324	597	4.024483
324	748	4.035416
324	754	4.079940
324	877	3.669858
324	1033	3.794523
324	1094	3.467893
325	47	3.460415
325	86	3.576257
325	95	3.631868
325	98	4.002214
325	99	3.499412
325	100	3.877130
325	107	3.349557
325	109	3.348055
325	127	4.019455
325	133	3.595823
325	135	3.668528
325	143	3.534116
325	152	3.439766
325	154	3.494529
325	164	3.386925
325	168	3.813961
325	175	3.524783
325	177	3.621338
325	179	3.654578
325	180	3.764376
325	181	3.794482
325	185	3.869232
325	187	3.901497
325	188	3.510534
325	193	3.698476
325	197	3.778099
325	234	3.514070
325	240	2.671176
325	286	3.415990
325	305	3.498698
325	313	4.092610
325	325	2.600690
325	340	3.370834
325	345	3.206235
325	357	4.038547
325	402	3.268977
325	403	3.298724
325	430	3.731901
325	432	3.596222
325	435	3.620922
325	458	3.027060
325	474	3.972818
325	475	3.619759
325	483	4.142526
325	484	3.847497
325	485	3.515464
325	492	3.465609
325	493	3.837956
325	504	3.544884
325	505	3.733053
325	506	3.530245
325	507	3.553704
325	510	3.666321
325	514	3.619314
325	517	3.488476
325	521	3.609094
325	525	3.636654
325	526	3.661844
325	542	2.336699
325	554	2.717147
325	614	3.477425
325	640	2.739880
325	656	3.828067
325	835	3.399043
325	865	3.373367
325	1411	2.451398
326	22	3.763553
326	48	3.705642
326	50	3.987335
326	54	3.074783
326	67	2.783886
326	69	3.481070
326	79	3.701782
326	82	3.414958
326	86	3.420553
326	88	3.120935
326	98	3.873186
326	132	3.651200
326	134	3.806430
326	141	3.135419
326	144	3.509327
326	153	3.362290
326	168	3.673144
326	172	3.825882
326	185	3.728344
326	186	3.464165
326	197	3.639548
326	200	3.437345
326	204	3.444986
326	205	3.594174
326	210	3.561423
326	233	3.022668
326	234	3.384390
326	241	3.271095
326	265	3.567144
326	282	3.408954
326	318	4.056848
326	386	2.499498
326	399	3.047985
326	403	3.171693
326	436	3.284806
326	443	3.449308
326	444	2.708697
326	445	3.387085
326	448	3.167363
326	451	2.961919
326	452	2.386706
326	468	3.035352
326	479	3.804465
326	480	3.887473
326	496	3.673202
326	503	3.259081
326	508	3.291054
326	525	3.498781
326	526	3.529329
326	527	3.596909
326	528	3.711624
326	530	3.543642
326	554	2.597079
326	559	2.904036
326	563	2.417490
326	564	1.811953
326	566	3.213483
326	603	3.909947
326	612	3.531618
326	615	3.574879
326	633	3.607552
326	646	3.607170
326	655	3.461764
326	659	3.663153
326	665	2.597395
326	670	2.785440
326	671	3.283305
326	674	2.830418
326	675	3.313882
326	679	2.821728
326	732	3.349036
326	944	2.860481
326	969	3.351838
326	1231	2.376372
327	9	3.540255
327	13	3.170702
327	14	3.552448
327	25	3.185086
327	32	3.454938
327	50	4.038303
327	64	4.087034
327	81	3.225633
327	82	3.465520
327	89	3.854798
327	90	2.900164
327	93	3.579454
327	96	3.695157
327	127	3.948106
327	133	3.518884
327	143	3.459695
327	144	3.567208
327	153	3.420984
327	169	4.158573
327	173	3.830230
327	179	3.583194
327	188	3.433852
327	191	3.836596
327	192	3.761998
327	195	3.613306
