847	1086	2.806575
847	1137	3.472708
847	1160	2.951963
847	1204	2.838035
848	25	4.195624
848	65	4.351320
848	82	4.505925
848	89	4.870009
848	95	4.552047
848	99	4.517006
848	118	4.051107
848	125	4.309560
848	133	4.556071
848	135	4.725352
848	151	4.365193
848	154	4.533021
848	162	4.308065
848	165	4.769726
848	172	4.904553
848	179	4.667570
848	181	4.726604
848	185	4.837473
848	195	4.724820
848	196	4.641101
848	200	4.579591
848	202	4.494192
848	204	4.613779
848	209	4.667767
848	214	4.133402
848	234	4.525300
848	265	4.645550
848	318	5.000000
848	357	4.977093
848	419	4.503351
848	423	4.624880
848	428	4.634995
848	474	4.949406
848	476	3.795330
848	478	4.734985
848	490	4.644069
848	495	4.317531
848	496	4.820142
848	501	4.351994
848	509	4.583200
848	517	4.467080
848	530	4.765458
848	588	4.549750
848	603	5.000000
848	610	4.329927
848	633	4.679197
848	638	4.557795
848	640	3.995936
848	642	4.283455
848	650	4.380156
848	679	3.981173
848	732	4.401827
848	747	4.261992
848	755	4.120870
848	845	4.269573
848	899	3.775104
848	971	4.381183
848	1021	4.622481
848	1101	4.612087
848	1118	4.134000
849	15	5.000000
849	27	4.593672
849	121	4.848347
849	174	5.000000
849	288	4.809245
849	298	5.000000
849	427	5.000000
849	568	5.000000
849	588	5.000000
849	633	5.000000
850	8	4.697250
850	15	4.517869
850	22	4.901370
850	28	4.648415
850	71	4.478760
850	82	4.486804
850	97	4.492633
850	121	4.200766
850	168	4.768790
850	172	4.888907
850	173	4.852570
850	174	4.941784
850	181	4.723891
850	210	4.676141
850	228	4.575786
850	294	3.839403
850	300	4.372908
850	480	4.894772
850	494	4.602666
850	519	4.803650
850	568	4.440612
850	584	4.197589
850	648	4.652586
850	663	4.632546
850	742	4.389270
850	969	4.333669
851	10	3.783970
851	31	3.612404
851	50	4.296174
851	68	3.556260
851	71	3.733465
851	79	4.011467
851	109	3.574228
851	111	3.518931
851	121	3.478593
851	122	2.511807
851	123	3.266792
851	125	3.533653
851	129	3.798043
851	132	3.983003
851	144	3.898794
851	147	3.547233
851	153	3.768516
851	157	3.670145
851	182	3.917127
851	192	4.146600
851	228	3.839307
851	238	3.890133
851	250	3.483545
851	258	3.853621
851	264	2.855051
851	271	3.271651
851	273	3.684073
851	290	3.169176
851	291	3.429748
851	299	2.932835
851	301	3.395587
851	304	3.637143
851	307	3.569099
851	313	4.271583
851	330	3.299474
851	331	3.643960
851	342	3.126876
851	343	3.187663
851	346	3.776109
851	347	3.598501
851	352	2.345032
851	353	2.188518
851	355	3.075890
851	363	2.859556
851	367	3.488644
851	406	2.646063
851	411	2.955187
851	412	2.438415
851	455	3.340197
851	531	3.897742
851	588	3.781488
851	595	3.286826
851	619	3.291534
851	680	2.783927
851	682	3.161991
851	685	3.401834
851	696	3.194116
851	742	3.670341
851	748	3.239179
851	772	3.143147
851	826	2.748517
851	828	2.717248
851	841	2.829861
851	866	3.385468
851	879	3.418974
851	881	2.983242
851	892	2.776309
851	915	4.058782
851	916	3.030625
851	932	2.987601
851	974	3.138439
851	975	3.380743
851	977	2.889885
851	981	2.436144
851	983	2.700172
851	1016	3.511268
851	1025	3.228149
851	1028	3.133357
851	1034	2.601713
851	1047	2.910398
851	1089	2.059566
851	1094	3.193470
851	1132	2.938781
851	1277	3.660565
851	1314	2.997486
852	7	3.585409
852	50	4.077968
852	127	4.072148
852	151	3.366870
852	181	3.723622
852	260	2.484970
852	274	3.325639
852	289	2.988089
852	405	3.146508
852	515	3.931024
852	546	2.863825
852	597	2.986862
852	678	2.651588
852	681	2.248915
852	820	2.702425
852	825	3.012878
852	840	2.851349
852	841	2.608934
852	930	2.665066
852	969	3.323981
852	1052	2.037691
853	258	3.275624
853	259	2.252089
853	264	2.251920
853	271	2.701249
853	286	3.149055
853	288	2.968688
853	292	3.181931
853	294	2.606425
853	299	2.312536
853	300	3.130649
853	301	2.812136
853	323	2.505851
853	327	2.861583
853	328	2.917867
853	330	2.689290
853	332	3.005056
853	358	2.113287
853	678	2.262290
853	688	1.393902
853	873	2.496429
853	877	2.264161
853	879	2.881386
853	887	3.183951
853	1280	2.367987
854	3	2.712809
854	4	3.122312
854	7	3.337305
854	8	3.482781
854	9	3.487573
854	12	3.868875
854	15	3.309178
854	22	3.683982
854	23	3.658091
854	24	3.067797
854	32	3.355126
854	49	2.895095
854	50	3.832828
854	55	3.306959
854	64	3.935764
854	69	3.333428
854	86	3.354455
854	93	3.343253
854	96	3.557666
854	100	3.668984
854	117	3.265294
854	118	2.807898
854	125	3.065937
854	127	3.814358
854	129	3.336388
854	133	3.329358
854	134	3.704949
854	135	3.505705
854	144	3.437203
854	147	3.072093
854	170	3.593880
854	176	3.456730
854	188	3.253503
854	191	3.715880
854	195	3.501169
854	200	3.359941
854	216	3.395361
854	220	2.960717
854	223	3.697101
854	225	2.586131
854	237	3.255242
854	238	3.431791
854	244	2.874286
854	246	3.526596
854	250	3.021386
854	257	3.274957
854	264	2.395278
854	268	3.368831
854	270	3.223600
854	274	3.071035
854	283	3.230158
854	285	3.734417
854	288	3.043738
854	289	2.726353
854	293	3.329825
854	294	2.695791
854	303	3.323700
854	324	2.729390
854	333	3.143393
854	358	2.326279
854	382	3.171189
854	405	2.898408
854	423	3.389027
854	455	2.875671
854	458	2.812705
854	461	3.145066
854	463	3.452257
854	483	3.927580
854	484	3.665946
854	487	3.520401
854	488	3.656269
854	505	3.343396
854	511	3.723171
854	535	2.651910
854	537	3.398199
854	591	3.220001
854	597	2.735383
854	603	3.832890
854	604	3.411895
854	616	2.980775
854	619	2.822816
854	664	3.213159
854	735	3.425865
854	744	3.114760
854	815	2.819972
854	823	2.592137
854	829	2.432748
854	840	2.607155
854	846	2.657157
854	919	3.418309
854	922	3.557484
854	924	2.975786
854	928	2.765000
854	1061	2.589322
854	1077	3.216461
854	1086	2.936382
854	1134	2.948740
854	1197	3.222049
854	1677	3.118644
855	45	3.843427
855	60	3.729808
855	86	3.687629
855	165	3.923076
855	179	3.796674
855	198	3.807159
855	529	3.779092
855	531	3.738380
855	1021	3.773627
856	310	3.514070
856	313	4.089424
856	315	3.909785
856	322	2.949476
856	323	2.853843
856	326	3.233814
856	688	1.675749
856	690	3.319733
856	749	3.343883
856	750	3.723916
857	14	3.393799
857	19	3.350518
857	24	2.911988
857	116	3.299937
857	258	3.301375
857	259	2.184403
857	275	3.452929
857	283	3.152092
857	300	3.150967
857	325	2.242751
857	348	2.988569
857	475	3.256799
857	547	2.746156
857	687	1.795303
857	898	2.345798
857	988	1.842019
858	100	4.183260
858	181	3.981852
858	269	3.974984
858	289	3.200656
858	292	3.793529
858	307	3.603788
858	334	3.501667
858	690	3.533827
859	15	3.901338
859	249	3.531519
859	276	3.834589
859	287	3.748642
859	293	3.907085
859	294	3.304389
859	368	2.198583
859	421	3.688530
859	535	3.250008
859	762	3.528895
859	846	3.259140
859	928	3.363535
859	955	3.636038
859	1014	3.287646
859	1061	3.204983
859	1095	2.867617
859	1132	3.069060
859	1281	3.427650
859	1315	3.117488
860	49	3.018267
860	56	3.721173
860	153	3.423668
860	159	2.952403
860	202	3.389834
860	211	3.551970
860	245	2.849030
860	272	4.027550
860	274	3.199157
860	285	3.853941
860	286	3.328507
860	294	2.817639
860	300	3.344307
860	301	3.063961
860	303	3.476473
860	305	3.341906
860	311	3.372375
860	313	3.933298
860	316	3.991056
860	333	3.269444
860	347	3.267500
860	381	3.215593
860	514	3.431890
860	690	3.197765
860	715	3.078323
860	716	2.810240
860	846	2.784983
860	890	1.712657
860	900	3.520827
860	949	3.143740
860	1041	2.807274
860	1061	2.724860
860	1602	3.647147
861	14	4.272684
861	52	4.128711
861	83	4.396452
861	86	4.118044
861	179	4.196087
861	275	4.262807
861	289	3.483900
861	301	3.719632
861	382	3.933729
861	531	4.207238
861	547	3.818932
861	584	3.747378
861	714	3.575833
861	736	4.119388
861	949	3.743535
861	1148	3.923852
861	1227	2.632047
862	11	4.727522
862	22	5.000000
862	24	4.412106
862	56	4.933847
862	60	4.764194
862	64	5.000000
862	70	4.487187
862	79	4.898121
862	100	5.000000
862	105	3.533997
862	111	4.415713
862	117	4.629777
862	121	4.373083
862	141	4.398084
862	143	4.658287
862	147	4.431804
862	168	4.911023
862	172	5.000000
862	173	4.978519
862	175	4.726502
862	179	4.794884
862	181	4.842770
862	182	4.802009
862	183	4.947232
862	184	4.452049
862	187	4.956933
862	193	4.811242
862	198	4.859961
862	199	5.000000
862	200	4.702147
862	201	4.554042
862	203	4.747658
862	214	4.260007
862	216	4.748294
862	228	4.726345
862	230	4.360664
862	271	4.130955
862	276	4.564804
862	405	4.255432
862	413	3.784570
862	416	4.366759
862	429	4.863997
862	431	4.544896
862	433	4.668765
862	434	4.834524
862	436	4.573374
862	462	4.635550
862	474	5.000000
862	476	3.936391
862	478	4.858905
862	479	5.000000
862	480	5.000000
862	484	5.000000
862	491	4.551666
862	526	4.687695
862	597	4.096025
862	603	5.000000
862	657	5.000000
862	737	3.928046
862	742	4.559464
862	820	3.801931
862	831	3.538198
862	919	4.767448
862	928	4.131249
862	974	4.012036
862	977	3.778756
862	978	3.401712
862	982	3.778369
862	1011	4.306737
862	1093	3.950302
862	1110	3.927530
862	1117	4.117610
862	1199	4.008408
863	242	3.486389
863	258	3.297032
863	262	3.276014
863	268	3.297098
863	270	3.106730
863	288	2.968087
863	294	2.603042
863	299	2.351469
863	303	3.242818
863	305	3.150522
863	306	3.381383
863	313	3.724602
863	315	3.574091
863	321	2.647138
863	324	2.642454
863	326	2.886713
863	327	2.922925
863	328	2.952561
863	330	2.772647
863	332	3.013787
863	333	3.070240
863	339	2.676143
863	340	3.096394
863	342	2.583641
863	346	3.240762
863	349	2.577528
863	352	1.782863
863	361	2.937059
863	682	2.613484
863	690	2.981399
863	691	3.433340
863	748	2.669482
863	749	2.977053
863	751	2.941478
863	752	2.920251
863	872	2.865311
863	873	2.504916
863	877	2.241957
863	879	2.898305
863	882	3.030302
863	898	2.597146
863	900	3.273694
863	902	3.311221
863	903	2.676964
863	910	1.226028
863	1022	3.024567
863	1024	3.475420
863	1038	2.731594
863	1062	4.028646
863	1234	2.291325
863	1237	2.773428
863	1243	3.237973
863	1313	3.136306
863	1434	2.795410
863	1607	3.125714
863	1678	3.040000
863	1679	3.040000
864	1	4.180525
864	2	3.580214
864	7	4.086343
864	11	4.126907
864	12	4.617801
864	13	3.735996
864	22	4.446417
864	29	3.085985
864	31	3.904798
864	38	3.322593
864	43	3.372661
864	44	3.642533
864	47	3.838943
864	48	4.309474
864	54	3.601444
864	56	4.334272
864	62	3.530327
864	63	3.358777
864	64	4.692512
864	67	3.439167
864	70	3.889377
864	72	3.581180
864	86	4.099527
864	87	4.215176
864	91	3.818301
864	93	4.082438
864	94	3.542689
864	98	4.515571
864	99	4.035041
864	100	4.410673
864	102	3.518407
864	106	3.223082
864	114	4.608373
864	123	3.561268
864	124	4.292106
864	132	4.272536
864	134	4.450568
864	136	4.283984
864	137	4.131321
864	140	3.457130
864	144	4.190726
864	161	3.787094
864	163	3.837013
864	173	4.380674
864	176	4.210363
864	178	4.583367
864	181	4.245994
864	182	4.203095
864	184	3.857488
864	191	4.464498
864	202	4.018176
864	209	4.190623
864	210	4.218694
864	215	3.941609
864	216	4.148244
864	217	3.548460
864	218	3.772686
864	219	3.666282
864	222	3.974759
864	227	3.568761
864	229	3.473948
864	231	3.109364
864	234	4.050195
864	238	4.171474
864	245	3.495261
864	250	3.768431
864	276	3.968725
864	286	3.934270
864	294	3.461205
864	317	4.179351
864	349	3.383290
864	356	3.650771
864	382	3.922407
864	386	3.253441
864	391	3.221066
864	401	3.158272
864	405	3.657701
864	419	4.027303
864	422	3.253039
864	432	4.090526
864	466	3.851121
864	471	3.924274
864	476	3.350570
864	483	4.672399
864	496	4.342761
864	501	3.866840
864	511	4.470728
864	523	4.236166
864	526	4.086298
864	541	3.381317
864	562	3.645684
864	568	3.992490
864	577	2.671978
864	578	3.605162
864	588	4.072500
864	596	3.690252
864	603	4.578985
864	623	3.243888
864	628	3.858909
864	658	3.923172
864	693	3.994365
864	710	3.987136
864	716	3.448430
864	720	3.278418
864	722	3.407557
864	747	3.783742
864	770	3.652437
864	775	3.252753
864	780	3.471733
864	789	3.968994
864	794	3.931014
864	892	3.057163
864	951	3.136079
864	966	4.367385
864	969	3.866880
864	972	3.679137
864	1016	3.802192
864	1047	3.197078
864	1101	4.135369
864	1119	3.900168
864	1135	3.431528
864	1210	3.126117
864	1217	3.280593
864	1228	3.002212
864	1303	2.931040
864	1412	2.347143
864	1531	3.769399
865	7	2.328935
865	21	1.338771
865	24	2.050173
865	91	2.086720
865	101	1.997132
865	111	2.029916
865	117	2.232758
865	121	1.958926
865	122	1.047478
865	169	2.970798
865	189	2.638248
865	240	1.340040
865	245	1.703257
865	268	2.367945
865	294	1.675029
865	302	2.767790
865	328	2.016447
865	432	2.363974
865	472	1.557560
865	597	1.698250
865	676	1.931904
865	825	1.721154
865	845	2.003886
865	919	2.402857
865	929	1.381730
865	1011	1.922128
866	242	3.200395
866	300	2.788795
866	302	3.459226
866	305	2.815955
866	306	3.158749
866	321	2.371862
866	887	2.950599
867	9	4.650907
867	11	4.561137
867	22	4.872348
867	50	5.000000
867	64	5.000000
867	68	4.278572
867	79	4.731110
867	96	4.746986
867	98	4.948364
867	117	4.459010
867	135	4.684578
867	150	4.518201
867	168	4.755661
867	174	4.902713
867	175	4.564512
867	176	4.639033
867	181	4.681513
867	183	4.778702
867	186	4.497568
867	195	4.684209
867	207	4.566454
867	210	4.646889
867	216	4.578512
867	228	4.561652
867	250	4.204940
867	252	3.693517
867	258	4.571842
867	270	4.374283
867	276	4.390929
867	289	3.895678
867	295	4.183075
867	318	5.000000
867	323	3.781739
867	431	4.375888
867	475	4.610658
867	498	4.834824
867	511	4.902227
867	524	4.595195
867	588	4.501703
867	650	4.308694
867	651	4.798218
867	655	4.610928
867	657	4.919545
867	956	4.364320
867	1608	3.352612
868	1	3.127811
868	23	3.372901
868	47	2.803800
868	50	3.545706
868	56	3.305862
868	59	3.308521
868	73	2.786974
868	81	2.853758
868	89	3.365937
868	90	2.381570
868	91	2.791551
868	94	2.487235
868	96	3.265549
868	98	3.480878
868	101	2.709540
868	109	2.826008
868	117	2.970770
868	121	2.702859
868	122	1.750634
868	128	2.857929
868	132	3.220269
868	136	3.241748
868	150	3.052790
868	151	2.851878
868	156	3.260261
868	159	2.538460
868	160	2.823530
868	164	2.900741
868	167	2.372292
868	173	3.329829
868	176	3.166458
868	178	3.544703
868	179	3.162641
868	180	3.249492
868	181	3.200439
868	183	3.305755
868	184	2.819490
868	187	3.319028
868	188	2.961412
868	189	3.356982
868	195	3.209815
868	198	3.226630
868	201	2.922542
868	202	2.971279
868	208	3.196649
868	209	3.156421
868	210	3.164076
868	214	2.618457
868	217	2.499911
868	219	2.632329
868	225	2.295470
868	227	2.519343
868	228	3.079271
868	229	2.425569
868	232	2.602263
868	233	2.714290
868	240	2.055651
868	265	3.118493
868	273	2.931056
868	358	1.986260
868	402	2.764869
868	403	2.783635
868	408	3.737471
868	410	2.524320
868	412	1.692567
868	417	2.321221
868	419	2.978003
868	423	3.092594
868	427	3.439014
868	436	2.934954
868	447	2.884889
868	448	2.759785
868	449	2.413596
868	452	2.054998
868	455	2.590552
868	470	2.930778
868	474	3.436291
868	475	3.157192
868	480	3.401923
868	501	2.817189
868	524	3.111280
868	567	2.417509
868	568	2.936015
868	581	2.667779
868	615	3.249329
868	621	2.716100
868	651	3.322065
868	658	2.868060
868	662	2.683023
868	685	2.635254
868	739	2.587050
868	746	3.015364
868	825	2.478177
868	919	3.131050
868	922	3.260468
868	998	2.175943
868	1028	2.361110
868	1035	2.476305
868	1098	2.982284
869	13	2.903763
869	15	3.231072
869	50	3.764269
869	118	2.714860
869	126	3.308689
869	181	3.410677
869	240	2.280687
869	242	3.483899
869	269	3.423331
869	284	2.659401
869	294	2.593294
869	310	3.131415
869	312	2.717829
869	411	2.407884
869	412	1.905605
869	596	2.859557
869	756	2.409422
869	846	2.583324
869	1134	2.907223
869	1382	2.215554
870	2	3.158698
870	6	3.475490
870	10	3.656925
870	17	3.042252
870	22	4.023019
870	23	3.988461
870	28	3.763903
870	38	2.898846
870	42	3.643558
870	45	3.867664
870	48	3.894644
870	51	3.399031
870	52	3.716339
870	54	3.182978
870	56	3.927200
870	66	3.420527
870	68	3.430350
870	69	3.674119
870	77	3.254543
870	79	3.881228
870	90	3.011466
870	92	3.526810
870	96	3.893950
870	131	3.528127
870	134	4.037594
870	154	3.641043
870	171	3.793483
870	174	4.053549
870	179	3.781696
870	181	3.823002
870	185	3.948543
870	186	3.650652
870	192	4.021829
870	194	3.870802
870	195	3.832667
870	209	3.778469
870	210	3.797078
870	216	3.728719
870	218	3.352467
870	219	3.251289
870	238	3.763066
870	239	3.507957
870	244	3.227174
870	255	3.222870
870	272	4.244888
870	276	3.558947
870	302	4.086285
870	327	3.333931
870	328	3.367603
870	332	3.436062
870	381	3.429585
870	384	2.796185
870	385	3.516046
870	386	2.843325
870	395	2.483886
870	396	2.888120
870	401	2.743616
870	431	3.526620
870	443	3.701959
870	447	3.501805
870	462	3.618780
870	466	3.435014
870	470	3.564489
870	471	3.501294
870	483	4.258642
870	487	3.852883
870	494	3.743381
870	499	3.645337
870	504	3.569827
870	505	3.679537
870	511	4.057751
870	520	3.967582
870	521	3.728343
870	527	3.858947
870	528	3.941940
870	549	3.612809
870	550	3.349328
870	554	2.860114
870	559	3.100585
870	566	3.513504
870	568	3.570922
870	591	3.561251
870	603	4.168296
870	641	3.854194
870	642	3.396870
870	646	3.922481
870	649	3.400335
870	658	3.498252
870	663	3.766762
870	673	3.434358
870	697	3.644064
870	704	2.960773
870	715	3.294467
870	770	3.239742
870	781	3.212442
870	789	3.558142
870	792	3.570665
870	810	2.907450
870	813	3.731655
870	856	3.904713
870	873	2.919775
870	949	3.319644
870	959	3.469298
870	988	2.244243
870	1006	2.941185
870	1041	3.018860
870	1042	3.285220
870	1112	3.103991
870	1118	3.251571
870	1134	3.288460
870	1208	3.058103
870	1267	3.121097
871	17	3.108702
871	22	4.093921
871	27	3.175850
871	50	4.237225
871	56	3.995054
871	92	3.591888
871	96	3.968553
871	121	3.422659
871	127	4.214664
871	173	4.046652
871	174	4.144563
871	177	3.799436
871	183	4.002076
871	197	4.009434
871	202	3.669545
871	213	3.840912
871	237	3.651087
871	241	3.551524
871	258	3.784242
871	259	2.699513
871	270	3.607745
871	272	4.307588
871	275	3.897298
871	302	4.153987
871	307	3.509746
871	313	4.200835
871	315	4.038836
871	335	2.794773
871	337	3.555168
871	345	3.492604
871	346	3.702680
871	435	3.856107
871	511	4.117165
871	547	3.360004
871	549	3.671305
871	575	2.642939
871	690	3.446550
871	747	3.432652
871	750	3.851547
871	751	3.416318
871	781	3.251333
871	794	3.579383
871	813	3.783777
871	876	2.799163
871	883	3.328196
871	895	3.359989
871	896	3.811218
871	908	2.646528
871	947	3.858404
871	1022	3.528049
871	1024	3.968273
871	1119	3.555625
871	1137	3.991255
871	1197	3.610088
871	1345	3.031095
871	1385	3.070013
871	1388	3.524272
872	1	3.549796
872	106	2.595356
872	111	3.169272
872	118	2.958875
872	237	3.379982
872	258	3.526346
872	274	3.208843
872	280	2.921318
872	288	3.174982
872	310	3.366067
872	323	2.759558
872	328	3.162120
872	350	3.040697
872	363	2.533118
872	597	2.877260
872	742	3.336379
872	748	2.911392
872	763	3.101231
872	815	2.955767
872	864	2.843878
872	895	3.092304
872	925	3.083302
872	932	2.652768
872	977	2.536767
872	1028	2.808315
872	1047	2.568816
872	1061	2.728229
873	258	2.855783
873	292	2.735453
873	294	2.181499
873	300	2.726261
873	750	2.950176
874	14	4.327735
874	116	4.186537
874	124	4.380946
874	150	4.178285
874	191	4.544048
874	197	4.455403
874	276	4.067064
874	289	3.552378
874	306	4.315272
874	321	3.536536
874	325	3.151617
874	340	4.004746
874	748	3.592689
875	4	4.151842
875	12	4.897046
875	50	4.864495
875	64	4.966211
875	71	4.300873
875	96	4.595408
875	98	4.806672
875	133	4.366197
875	171	4.488380
875	172	4.697773
875	173	4.657776
875	174	4.743719
875	176	4.488534
875	181	4.522656
875	183	4.624287
875	185	4.647084
875	258	4.435068
875	268	4.402830
875	289	3.742958
875	300	4.250123
875	321	3.751187
875	333	4.181150
875	334	3.985684
875	461	4.175669
875	474	4.759524
875	478	4.546512
875	481	4.327644
875	496	4.629822
875	501	4.151064
875	504	4.277610
875	511	4.753786
875	512	4.532228
875	514	4.341881
875	527	4.555514
875	582	4.172635
875	651	4.647123
875	654	4.646641
875	692	4.178333
875	753	4.375845
875	923	4.620419
875	1073	4.477462
875	1422	3.439497
876	19	4.431558
876	48	4.596336
876	178	4.853581
876	187	4.638042
876	238	4.446982
876	276	4.249917
876	529	4.484207
877	31	3.981803
877	55	4.136849
877	59	4.429043
877	60	4.244145
877	70	3.976787
877	79	4.384116
877	83	4.449275
877	111	3.893311
877	170	4.427116
877	176	4.292904
877	197	4.439920
877	203	4.241668
877	216	4.238266
877	226	3.789708
877	237	4.089118
877	258	4.236884
877	269	4.333669
877	270	4.051526
877	271	3.630233
877	274	3.871827
877	275	4.344162
877	286	4.030948
877	300	4.032681
877	328	3.869511
877	333	3.993298
877	340	3.997999
877	381	3.938186
877	402	3.909526
877	515	4.506685
877	538	3.808616
877	566	4.009115
877	582	3.973714
877	640	3.607869
877	702	3.505741
877	732	4.005671
877	737	3.416980
877	748	3.601014
877	921	4.359924
877	949	3.812815
877	955	3.841543
878	8	3.563462
878	15	3.394657
878	20	3.159187
878	22	3.772313
878	50	3.916375
878	60	3.509165
878	66	3.165230
878	70	3.222577
878	71	3.350917
878	82	3.359740
878	99	3.371298
878	100	3.755221
878	116	3.443359
878	126	3.471778
878	137	3.477458
878	140	2.779178
878	151	3.226375
878	165	3.636022
878	172	3.755222
878	175	3.469321
878	181	3.572634
878	197	3.695093
878	204	3.464046
878	212	3.126797
878	213	3.522645
878	225	2.672851
878	274	3.144645
878	275	3.559515
878	283	3.316095
878	286	3.296360
878	317	3.511574
878	371	2.738601
878	402	3.149592
878	416	3.099742
878	427	3.821814
878	435	3.542761
878	474	3.810889
878	481	3.381173
878	496	3.673590
878	509	3.445021
878	511	3.807869
878	517	3.326762
878	530	3.627990
878	531	3.518298
878	582	3.222391
878	588	3.405272
878	642	3.143827
878	655	3.508744
878	659	3.633332
878	692	3.235421
878	707	3.524354
878	736	3.459017
878	794	3.244674
878	949	3.063131
878	1065	3.133636
879	1	3.894095
879	15	3.797888
879	127	4.304590
879	151	3.599598
879	222	3.710156
879	237	3.741424
879	282	3.721617
879	300	3.718119
879	597	3.217103
879	763	3.452776
879	866	3.398089
879	1284	3.066470
880	2	3.165418
880	4	3.458534
880	8	3.818985
880	11	3.717552
880	12	4.206762
880	21	2.701587
880	22	4.032966
880	29	2.672993
880	40	3.003299
880	42	3.646307
880	44	3.233669
880	50	4.174897
880	54	3.188955
880	55	3.642402
880	65	3.460256
880	68	3.431951
880	69	3.680775
880	71	3.615585
880	72	3.166768
880	79	3.888210
880	80	2.876131
880	87	3.805363
880	88	3.465720
880	90	3.021031
880	92	3.530397
880	99	3.627368
880	100	4.003223
880	111	3.399449
880	117	3.617507
880	118	3.160626
880	123	3.144942
880	124	3.883970
880	128	3.491893
880	140	3.042920
880	144	3.778401
880	156	3.882466
880	173	3.970943
880	176	3.798966
880	180	3.874635
880	181	3.832149
880	182	3.794228
880	185	3.955008
880	188	3.588604
880	195	3.841295
880	204	3.723865
880	217	3.135690
880	222	3.559304
880	228	3.721360
880	232	3.234855
880	233	3.355770
880	235	2.833450
880	237	3.597110
880	243	2.488395
880	245	3.075820
880	252	2.850598
880	254	2.388614
880	258	3.736835
880	269	3.825971
880	272	4.252587
880	276	3.561546
880	280	3.130129
880	288	3.380676
880	293	3.661122
880	295	3.341847
880	299	2.797936
880	301	3.278505
880	307	3.440851
880	316	4.208896
880	327	3.343101
880	346	3.651404
880	347	3.487889
880	348	3.337633
880	363	2.746694
880	365	3.188684
880	367	3.364215
880	368	1.965987
880	375	1.997241
880	386	2.848383
880	392	3.404607
880	396	2.890905
880	398	2.159733
880	402	3.413371
880	405	3.243422
880	412	2.325547
880	418	3.456463
880	421	3.456702
880	435	3.799080
880	451	3.306721
880	471	3.510291
880	508	3.531874
880	546	2.960249
880	549	3.616889
880	566	3.519474
880	578	3.191509
880	579	2.738159
880	584	3.327097
880	595	3.166088
880	597	3.083913
880	603	4.171542
880	625	3.258663
880	651	3.958994
880	678	2.746939
880	689	3.058813
880	692	3.499662
880	697	3.648586
880	719	2.396690
880	720	2.865625
880	721	3.415086
880	722	2.997083
880	728	2.988520
880	734	2.653085
880	742	3.548347
880	746	3.651532
880	755	3.232263
880	768	3.040232
880	769	2.454892
880	770	3.242776
880	783	2.722970
880	790	2.876786
880	791	2.849065
880	793	4.008615
880	801	2.735707
880	802	2.683919
880	810	2.915569
880	815	3.162873
880	820	2.796609
880	824	2.912211
880	826	2.624762
880	831	2.533903
880	833	3.192728
880	841	2.703922
880	849	2.787173
880	864	3.071015
880	879	3.304376
880	928	3.119414
880	931	2.022804
880	948	2.287001
880	986	2.669665
880	1000	3.067479
880	1001	1.743649
880	1002	1.989861
880	1013	2.254892
880	1016	3.396568
880	1023	2.526539
880	1030	2.065804
880	1052	2.133454
880	1053	3.264941
880	1059	2.694985
880	1095	2.611970
880	1151	2.220497
880	1197	3.558399
880	1210	2.711002
880	1267	3.127626
880	1270	1.574082
880	1276	2.590157
880	1284	2.927858
880	1291	2.403493
880	1296	3.323281
880	1415	2.618764
880	1423	3.049970
880	1478	2.745333
880	1518	2.955310
880	1664	3.248890
881	4	3.188196
881	11	3.453367
881	13	3.061789
881	15	3.395685
881	21	2.445435
881	27	2.857058
881	38	2.653384
881	49	2.976331
881	50	3.913505
881	51	3.139856
881	53	2.628184
881	54	2.925582
881	63	2.685785
881	71	3.352442
881	77	3.004496
881	81	3.212326
881	88	3.206423
881	89	3.724788
881	90	2.749247
881	94	2.872765
881	97	3.359982
881	98	3.844084
881	99	3.361331
881	100	3.732774
881	103	1.790898
881	106	2.548957
881	112	2.302913
881	117	3.358762
881	118	2.906947
881	121	3.103792
881	125	3.157165
881	127	3.886458
881	129	3.407521
881	133	3.404746
881	134	3.775075
881	135	3.574292
881	141	3.126557
881	151	3.219280
881	161	3.111085
881	168	3.641050
881	174	3.804264
881	175	3.451776
881	178	3.905782
881	179	3.511227
881	180	3.607459
881	183	3.672570
881	195	3.577800
881	196	3.488289
881	202	3.343815
881	204	3.460803
881	214	2.988114
881	218	3.096505
881	222	3.311411
881	228	3.464358
881	230	3.090899
881	265	3.497703
881	276	3.282301
881	281	2.843738
881	282	3.335486
881	286	3.262084
881	291	3.053401
881	294	2.785924
881	304	3.255426
881	323	2.677356
881	333	3.198790
881	356	2.993268
881	357	3.834723
881	375	1.733543
881	385	3.263922
881	395	2.239433
881	400	2.685292
881	401	2.482535
881	403	3.150536
881	405	2.984090
881	423	3.472335
881	432	3.420960
881	434	3.560879
881	435	3.527763
881	441	2.462425
881	443	3.443851
881	449	2.788771
881	451	3.041101
881	465	3.266753
881	472	2.675315
881	476	2.679267
881	477	2.866969
881	478	3.589801
881	483	4.001015
881	484	3.736430
881	506	3.423564
881	514	3.369513
881	523	3.568517
881	524	3.479752
881	526	3.418165
881	528	3.682612
881	530	3.614133
881	546	2.699685
881	550	3.096432
881	554	2.605423
881	559	2.841966
881	601	3.406146
881	625	2.996752
881	630	2.972789
881	642	3.132702
881	655	3.505183
881	663	3.507117
881	671	3.289807
881	678	2.493707
881	739	2.975442
881	755	2.970909
881	790	2.618714
881	812	2.549892
881	826	2.362459
881	924	3.073272
