699	308	2.762583
699	319	2.910728
699	321	2.789119
699	324	2.838725
699	325	2.270447
699	405	2.960574
699	413	2.436597
699	455	2.944789
699	456	2.108295
699	479	3.715464
699	495	3.071797
699	544	2.934588
699	597	2.807958
699	678	2.504205
699	717	2.505154
699	748	2.783467
699	749	3.051163
699	760	2.295697
699	820	2.446995
699	825	2.818896
699	929	2.306465
699	933	2.310474
699	977	2.309029
699	983	2.231764
699	989	2.617178
699	991	2.164988
699	1060	2.795904
699	1068	3.400210
699	1129	3.312386
699	1143	3.882108
699	1284	2.668440
699	1375	3.714276
699	1615	2.908977
700	50	4.337915
700	79	4.026734
700	96	3.998019
700	144	3.844080
700	168	4.044161
700	180	3.975978
700	181	4.026539
701	50	4.867497
701	100	4.662364
701	255	3.847780
701	257	4.284762
701	272	4.809832
701	285	4.740189
701	297	4.387994
701	304	4.122321
701	315	4.725630
701	316	4.775955
701	333	4.233676
701	750	4.446336
702	228	2.689222
702	259	1.533194
702	288	2.326748
702	294	1.980505
702	300	2.492273
702	313	3.110250
702	346	2.637348
702	1127	2.532320
703	7	3.742155
703	50	4.289794
703	117	3.668770
703	147	3.471445
703	222	3.611150
703	237	3.638599
703	257	3.676317
703	258	3.784663
703	259	2.669135
703	275	3.858984
703	293	3.766419
703	294	3.101736
703	410	3.131080
703	458	3.160602
703	471	3.579021
703	864	3.133085
703	1047	2.870419
704	50	4.540666
704	131	3.795367
704	136	4.351648
704	152	3.840221
704	154	3.972703
704	170	4.342515
704	172	4.429527
704	178	4.486570
704	180	4.194575
704	191	4.348551
704	205	4.083759
704	209	4.039087
704	211	4.129360
704	259	2.931217
704	289	3.230070
704	302	4.455865
704	304	3.788919
704	316	4.450955
704	354	3.595838
704	381	3.818386
704	429	4.222388
704	461	3.820513
704	480	4.416588
704	486	3.893775
704	491	3.996771
704	496	4.225470
704	514	4.047688
704	604	4.096118
704	607	4.010210
704	654	4.232243
704	655	4.087739
704	657	4.437597
704	662	3.621371
704	735	4.037121
704	1296	3.759850
704	1454	3.255551
705	1	4.000216
705	2	3.513119
705	8	4.103714
705	28	4.073652
705	38	3.236355
705	50	4.500074
705	58	3.781281
705	64	4.574683
705	111	3.681609
705	118	3.419539
705	121	3.610662
705	144	3.990887
705	151	3.821486
705	172	4.384602
705	174	4.404831
705	191	4.301783
705	196	4.097359
705	226	3.603273
705	231	2.945247
705	233	3.604318
705	241	3.733781
705	255	3.514134
705	265	4.013469
705	275	4.098028
705	282	3.842141
705	284	3.420216
705	286	3.798051
705	298	3.951691
705	300	3.778842
705	373	3.102498
705	385	3.665255
705	400	3.126815
705	405	3.528252
705	427	4.330578
705	550	3.538950
705	554	3.020809
705	560	2.868685
705	568	3.835141
705	578	3.405231
705	622	3.490944
705	627	3.487358
705	827	2.978110
705	932	3.010275
705	1043	3.147573
705	1228	2.752005
706	1	3.601912
706	7	3.557410
706	25	3.140910
706	50	4.105787
706	100	3.890388
706	118	3.005319
706	245	2.946969
706	331	3.292179
706	333	3.456395
706	628	3.303558
707	8	3.848976
707	12	4.278047
707	14	3.851973
707	45	3.872587
707	65	3.369426
707	83	3.900562
707	86	3.800375
707	97	3.652839
707	100	4.064199
707	116	3.780776
707	124	4.003409
707	133	3.702658
707	140	3.171747
707	151	3.592983
707	153	3.714053
707	154	3.678110
707	162	3.468280
707	163	3.437844
707	165	3.997901
707	166	3.869035
707	170	4.038684
707	186	3.781140
707	191	4.062802
707	208	3.882295
707	211	3.841098
707	221	3.703391
707	224	3.733586
707	238	3.735392
707	256	3.747375
707	269	3.903997
707	283	3.681257
707	286	3.586938
707	293	3.766359
707	302	4.154516
707	309	2.610312
707	371	3.203644
707	378	3.711817
707	382	3.513167
707	419	3.644904
707	427	4.103653
707	467	3.743865
707	478	3.943753
707	486	3.616136
707	487	3.947261
707	492	3.654685
707	496	3.944076
707	498	4.007800
707	499	3.743203
707	525	3.914095
707	526	3.720411
707	529	3.775951
707	531	3.755478
707	582	3.526096
707	602	3.414328
707	630	3.164019
707	631	3.488998
707	640	3.019899
707	647	4.003020
707	663	3.736748
707	676	3.362762
707	694	4.012032
707	705	3.784376
707	712	3.139635
707	715	3.312007
707	716	3.177915
707	723	3.403518
707	730	3.560763
707	735	3.749300
707	778	3.589093
707	792	3.619041
707	799	3.076925
707	866	3.236279
707	900	3.680265
707	902	4.082679
707	903	3.248786
707	952	3.160441
707	956	3.438571
707	995	3.169799
707	1007	4.085138
707	1018	3.245386
707	1107	3.331083
707	1109	3.176830
707	1113	3.294819
707	1171	3.518131
707	1176	3.918009
707	1251	3.967539
707	1257	2.315863
707	1281	3.036558
707	1311	2.574718
707	1381	3.525265
707	1397	3.782941
707	1530	1.977942
707	1628	3.612607
708	1	3.459567
708	21	2.479384
708	50	3.952569
708	147	3.145358
708	148	2.812493
708	255	2.939130
708	268	3.419274
708	271	2.996034
708	274	3.113331
708	280	2.855663
708	283	3.367166
708	284	2.859926
708	304	3.178873
708	313	3.882118
708	322	2.839840
708	326	3.021326
708	328	3.135932
708	358	2.374989
708	362	2.779249
708	412	2.155507
708	471	3.251469
708	535	2.866509
708	538	3.062586
708	597	2.820418
708	690	3.057430
708	748	2.804197
708	751	3.074593
708	756	2.539299
708	763	3.076134
708	764	2.556698
708	846	2.852124
708	847	3.356389
708	864	2.811475
708	866	2.937580
708	871	2.221547
708	873	2.738554
708	934	2.457292
708	938	2.883988
708	1047	2.532975
708	1051	2.937939
708	1061	2.676248
708	1117	2.557368
709	2	3.447736
709	4	3.638462
709	22	4.180838
709	27	3.481413
709	28	4.006831
709	29	2.833762
709	56	4.141960
709	64	4.504604
709	82	3.803500
709	89	4.239727
709	92	3.736238
709	96	4.092008
709	125	3.682364
709	127	4.343986
709	129	3.926893
709	145	2.645299
709	161	3.646483
709	164	3.734292
709	174	4.341304
709	181	4.106996
709	187	4.249433
709	195	3.969560
709	200	3.890954
709	215	3.791046
709	218	3.563094
709	219	3.429872
709	227	3.433852
709	229	3.251138
709	230	3.588127
709	265	3.945200
709	293	3.923678
709	294	3.249203
709	385	3.604809
709	403	3.609582
709	447	3.636525
709	451	3.494338
709	452	2.861100
709	470	3.853602
709	561	3.333637
709	564	2.080293
709	568	3.757830
709	633	4.053591
709	636	3.421117
709	637	2.968936
709	727	3.695342
709	739	3.469700
709	769	2.532975
709	781	3.484777
709	816	3.069083
709	823	3.083781
709	860	2.781492
709	939	3.737860
710	1	3.935501
710	22	4.180966
710	23	4.115271
710	50	4.438573
710	99	3.811625
710	116	3.950265
710	134	4.252355
710	142	3.113739
710	182	4.063834
710	187	4.252747
710	192	4.138519
710	197	4.080374
710	200	3.898579
710	204	3.901952
710	223	4.236384
710	264	2.984113
710	265	3.945276
710	269	4.080272
710	300	3.758988
710	310	3.799950
710	313	4.348537
710	318	4.466547
710	335	3.054386
710	603	4.376843
710	627	3.409499
710	654	4.121587
710	751	3.559826
710	1039	4.021377
710	1101	3.917321
711	8	4.194202
711	10	4.060266
711	25	3.672091
711	40	3.206791
711	50	4.598112
711	64	4.682152
711	65	3.714245
711	89	4.414474
711	95	4.134606
711	99	3.982080
711	111	3.765558
711	132	4.303542
711	137	4.154768
711	143	3.951947
711	144	4.097821
711	173	4.356460
711	185	4.303588
711	191	4.407057
711	193	4.114959
711	196	4.208334
711	204	4.074201
711	215	3.959376
711	216	4.151119
711	217	3.564806
711	222	3.931438
711	229	3.438160
711	230	3.771701
711	232	3.609086
711	248	3.909507
711	257	4.011098
711	269	4.238002
711	277	3.727092
711	283	4.026861
711	286	3.932515
711	315	4.453680
711	340	3.823966
711	343	3.465008
711	345	3.734231
711	401	3.182200
711	402	3.755601
711	404	4.071034
711	420	3.949278
711	421	3.841141
711	432	4.006065
711	463	4.038521
711	476	3.285159
711	483	4.605544
711	488	4.406028
711	509	4.013803
711	568	3.933969
711	588	4.041196
711	652	4.086087
711	658	3.747548
711	684	4.064345
711	692	3.843183
711	694	4.354183
711	699	3.830076
711	707	4.124789
711	713	3.922847
711	716	3.521792
711	720	3.356056
711	724	3.779562
711	731	3.424280
711	732	3.977103
711	735	4.100332
711	739	3.639947
711	741	3.876860
711	744	3.818164
711	763	3.732565
711	778	3.936771
711	909	4.403888
711	949	3.630207
711	966	4.247899
711	1014	3.315125
711	1046	3.496019
711	1074	3.428927
711	1117	3.254911
711	1118	3.655667
711	1119	3.791279
711	1152	3.868524
711	1160	3.851701
711	1221	3.728658
711	1285	3.351460
711	1466	4.568052
711	1518	3.361705
712	4	3.739085
712	26	3.660638
712	49	3.603784
712	59	4.263754
712	60	4.232676
712	72	3.442364
712	73	3.718768
712	79	4.223138
712	82	3.908479
712	97	3.931047
712	99	3.910291
712	110	2.838104
712	136	4.342130
712	177	4.085101
712	181	4.213117
712	202	3.917495
712	213	4.013690
712	215	3.891079
712	220	3.599749
712	232	3.542148
712	243	2.799698
712	366	3.674234
712	385	3.710966
712	386	3.302757
712	392	3.830974
712	399	3.614077
712	402	3.683612
712	404	3.993311
712	416	3.607778
712	420	3.876935
712	421	3.773695
712	431	3.766995
712	465	3.773570
712	498	4.283607
712	542	2.598222
712	568	3.867599
712	575	3.070191
712	584	3.688313
712	622	3.524767
712	623	3.161993
712	625	3.685351
712	660	3.908383
712	662	3.615601
712	692	3.777333
712	699	3.752556
712	722	3.209331
712	728	3.402198
712	731	3.357771
712	732	3.908038
712	734	2.982820
712	739	3.577937
712	746	3.987155
712	747	3.662430
712	776	3.622757
712	781	3.590339
712	783	3.165929
712	785	3.473989
712	787	3.652829
712	790	3.172082
712	796	3.310054
712	812	3.288105
712	842	3.376987
712	949	3.553361
712	955	3.594397
712	1043	3.186587
712	1091	3.042520
712	1119	3.719404
712	1178	2.724000
712	1469	3.267793
713	307	2.964244
713	310	3.027845
713	313	3.585368
713	340	2.902229
713	347	2.990827
713	539	1.887812
713	689	2.551791
713	1127	3.037045
713	1176	3.330450
713	1431	3.282384
713	1434	2.420340
713	1656	3.963516
714	7	3.798490
714	15	3.768386
714	50	4.317559
714	121	3.457495
714	181	3.997901
714	237	3.715386
714	252	2.931850
714	255	3.326171
714	282	3.692205
714	289	3.026370
714	300	3.682035
714	472	3.126269
714	477	3.297068
714	597	3.208824
714	685	3.444635
714	763	3.453475
714	871	2.608595
715	12	4.158551
715	27	3.180210
715	33	3.259794
715	53	2.882409
715	58	3.424052
715	69	3.616080
715	70	3.436390
715	73	3.324350
715	82	3.508358
715	83	3.778420
715	87	3.675975
715	89	3.942947
715	90	2.900786
715	92	3.439275
715	111	3.307213
715	117	3.531829
715	150	3.645846
715	156	3.737620
715	159	3.159349
715	172	4.027855
715	174	4.038301
715	175	3.521552
715	179	3.675565
715	181	3.814714
715	193	3.646477
715	202	3.516148
715	204	3.609044
715	216	3.679301
715	217	3.099514
715	228	3.615960
715	231	2.581493
715	232	3.140812
715	239	3.354152
715	250	3.277915
715	252	2.721717
715	265	3.651517
715	276	3.511225
715	284	3.051917
715	288	3.257235
715	298	3.608377
715	318	4.171569
715	380	3.219281
715	399	3.213175
715	410	2.998750
715	425	3.612086
715	426	2.835656
715	447	3.340194
715	455	3.138146
715	475	3.684781
715	591	3.505739
715	627	3.116423
715	655	3.673194
715	732	3.507665
715	735	3.627259
715	739	3.171188
715	743	1.913317
715	755	3.135765
715	756	2.728460
715	789	3.418787
715	826	2.449086
715	926	2.665890
715	955	3.191872
715	976	2.146686
715	1011	3.167755
715	1045	3.077756
715	1047	2.725672
716	1	4.182829
716	4	3.882415
716	23	4.348169
716	25	3.747349
716	28	4.248541
716	47	3.956939
716	48	4.328463
716	49	3.738362
716	82	4.042450
716	86	4.233854
716	91	3.931178
716	95	4.202444
716	96	4.334087
716	97	4.073117
716	105	2.958084
716	111	3.839694
716	118	3.595213
716	127	4.593504
716	131	3.919481
716	133	4.119181
716	143	4.020267
716	144	4.171197
716	153	4.130803
716	157	4.053514
716	159	3.690691
716	160	3.838938
716	163	3.855998
716	176	4.273651
716	181	4.351226
716	186	4.198266
716	187	4.486701
716	191	4.475154
716	192	4.371700
716	194	4.315922
716	196	4.276002
716	205	4.223242
716	211	4.253505
716	235	3.213812
716	238	4.148926
716	248	3.980587
716	275	4.265662
716	282	4.020316
716	293	4.175043
716	318	4.707796
716	340	3.853030
716	357	4.556716
716	381	3.903816
716	392	3.964890
716	405	3.699395
716	412	2.889704
716	414	3.927984
716	416	3.747966
716	417	3.551186
716	423	4.138395
716	425	4.149895
716	427	4.512585
716	443	4.126761
716	445	4.253152
716	470	4.091961
716	471	3.979184
716	472	3.466227
716	478	4.361296
716	481	4.210150
716	483	4.665500
716	484	4.418626
716	488	4.473358
716	490	4.115356
716	491	4.124456
716	496	4.359747
716	499	4.155503
716	502	4.056603
716	503	3.857208
716	504	4.096310
716	507	4.082116
716	521	4.088626
716	526	4.135893
716	527	4.322559
716	568	4.002898
716	570	3.563789
716	588	4.112990
716	602	3.831469
716	611	4.245371
716	628	3.886579
716	651	4.444306
716	661	4.386976
716	663	4.154731
716	673	3.968343
716	675	3.999185
716	705	4.207995
716	707	4.188374
716	729	3.886939
716	836	4.066926
716	837	4.284839
716	866	3.668563
716	956	3.850594
716	969	4.007865
716	1039	4.265519
716	1047	3.261256
716	1050	3.873197
716	1203	4.519428
717	25	3.415204
717	100	4.157190
717	106	3.003331
717	111	3.530360
717	117	3.753788
717	150	3.855487
717	222	3.683331
717	235	2.874118
717	246	4.011584
717	268	3.840131
717	271	3.402953
717	274	3.513469
717	282	3.701465
717	286	3.686295
717	287	3.565584
717	290	3.226902
717	291	3.465724
717	293	3.847141
717	294	3.186673
717	301	3.414851
717	302	4.271241
717	322	3.247412
717	324	3.241153
717	328	3.539899
717	331	3.568578
717	340	3.555816
717	358	2.776497
717	405	3.376017
717	471	3.658087
717	475	3.889268
717	748	3.192343
717	751	3.480339
717	980	3.291434
718	111	3.979715
718	222	4.115490
718	240	3.364748
718	273	4.061100
718	274	3.937139
718	284	3.718928
718	300	4.128785
718	471	4.077358
718	546	3.484828
718	591	4.162108
718	689	3.660890
718	742	4.111447
718	756	3.367577
718	820	3.287740
718	841	3.214228
718	879	3.816208
718	926	3.336676
718	975	3.594124
718	982	3.246018
718	1048	3.411762
718	1165	2.562271
719	7	3.350952
719	9	3.427960
719	23	3.549786
719	50	3.880529
719	66	3.082211
719	118	2.795760
719	121	2.981281
719	126	3.451456
719	223	3.677889
719	237	3.251011
719	281	2.764614
719	282	3.230144
719	289	2.587503
719	291	3.009109
719	357	3.768868
719	392	3.188361
719	532	2.919970
719	659	3.579570
719	660	3.246094
719	673	3.173933
719	742	3.190484
719	778	3.208838
720	258	4.364543
720	269	4.525729
720	302	4.802709
720	304	4.168951
720	306	4.499550
720	315	4.745862
720	333	4.251136
720	345	4.014845
720	749	3.927380
720	872	3.852640
720	906	3.794451
720	995	3.911051
720	1062	4.572223
721	22	4.080936
721	50	4.327808
721	70	3.627848
721	82	3.698655
721	87	3.861989
721	135	3.928067
721	157	3.701344
721	175	3.707946
721	191	4.127314
721	194	3.966697
721	196	3.928096
721	215	3.686493
721	258	3.841065
721	259	2.716576
721	264	2.876563
721	288	3.482302
721	289	3.017562
721	294	3.164076
721	300	3.660657
721	302	4.224297
721	305	3.810673
721	317	3.902476
721	318	4.361693
721	324	3.216295
721	325	2.652758
721	328	3.510950
721	333	3.692187
721	357	4.206514
721	358	2.753655
721	382	3.587912
721	393	3.456337
721	402	3.476497
721	403	3.502245
721	527	3.973699
721	632	3.722911
721	655	3.869683
721	680	2.929913
721	681	2.637951
721	687	2.382724
721	688	2.294996
721	690	3.448730
721	699	3.544387
721	715	3.370369
721	732	3.699956
721	749	3.431386
721	755	3.329792
721	875	2.811359
721	877	2.782212
721	879	3.396472
721	881	3.116587
721	984	3.063134
721	989	3.015726
721	990	3.251033
721	1296	3.567197
721	1392	1.900946
722	7	3.946078
722	13	3.656007
722	118	3.406107
722	122	2.646352
722	124	4.194980
722	147	3.688681
722	151	3.793188
722	237	3.850201
722	291	3.590105
722	300	3.817055
722	307	3.773813
722	412	2.665754
722	458	3.380236
722	546	3.177206
722	678	3.032529
723	28	3.603339
723	137	3.601406
723	174	3.939229
724	245	1.899560
724	266	1.666251
724	271	2.139339
724	288	2.202962
724	299	1.849226
724	300	2.379759
724	304	2.270304
724	305	2.530982
724	310	2.431183
724	311	2.472555
724	326	2.129550
724	342	1.791874
724	344	2.401739
724	346	2.504058
724	358	1.470560
724	361	2.739654
724	538	2.147284
724	680	1.568498
724	690	2.174542
724	872	1.993768
724	877	1.533583
724	880	2.152107
724	882	2.224514
724	908	1.473799
724	909	2.858476
724	937	2.230334
724	1176	2.711197
724	1617	3.017544
725	100	4.514678
725	245	3.580717
725	258	4.230348
725	264	3.266627
725	300	4.049367
725	358	3.144197
725	1197	3.972049
726	257	3.251468
726	274	2.987044
726	355	2.611820
726	819	2.362588
726	845	2.973200
726	1014	2.526039
727	2	2.814251
727	24	2.976298
727	33	2.917174
727	38	2.528612
727	42	3.323075
727	50	3.793634
727	54	2.800453
727	63	2.697766
727	68	3.012317
727	69	3.271345
727	72	2.695492
727	73	2.984977
727	91	3.050059
727	95	3.322788
727	105	2.078734
727	109	2.977848
727	117	3.189294
727	121	2.904615
727	123	2.772821
727	125	3.041289
727	131	3.039953
727	132	3.489378
727	153	3.253995
727	154	3.216672
727	155	2.567745
727	156	3.393171
727	159	2.815299
727	177	3.347762
727	181	3.473600
727	184	2.961012
727	187	3.609112
727	195	3.337522
727	197	3.438458
727	201	3.070062
727	202	3.178002
727	203	3.289673
727	204	3.267737
727	208	3.417157
727	210	3.369598
727	217	2.756607
727	232	2.803793
727	234	3.257741
727	248	3.103774
727	259	2.189572
727	265	3.311136
727	271	2.848182
727	275	3.376378
727	282	3.140404
727	284	2.708982
727	294	2.641337
727	312	2.622200
727	343	2.672896
727	356	2.866581
727	367	2.923536
727	378	3.259159
727	380	2.878180
727	386	2.566559
727	401	2.372531
727	403	2.973479
727	419	3.185788
727	424	1.199059
727	432	3.196556
727	433	3.177962
727	441	2.286907
727	507	3.203104
727	539	1.996014
727	541	2.366259
727	542	1.855833
727	549	3.019469
727	562	2.760414
727	566	3.022484
727	569	2.414989
727	585	2.181101
727	628	3.007440
727	658	2.934555
727	678	2.363601
727	680	2.394509
727	684	3.256373
727	692	3.034390
727	720	2.549394
727	746	3.249472
727	747	2.924723
727	765	2.628236
727	775	2.113362
727	783	2.416204
727	790	2.438303
727	801	2.426301
727	809	2.566538
727	826	2.113965
727	831	2.091034
727	866	2.781519
727	890	1.638452
727	933	2.168072
727	949	2.822249
727	993	3.012868
727	1047	2.383813
727	1088	1.656040
727	1119	2.981831
727	1217	2.360249
727	1218	3.151637
727	1231	2.289192
727	1273	1.948807
727	1411	2.193685
727	1657	3.027523
728	25	3.373061
728	117	3.683027
728	282	3.649278
728	322	3.189750
728	508	3.656074
728	678	2.860790
728	871	2.575436
729	328	2.613316
729	333	2.801365
729	354	2.449604
729	683	1.762996
729	689	2.289844
729	690	2.551498
729	879	2.500337
730	15	3.301591
730	50	3.866729
730	109	3.059629
730	117	3.259444
730	125	3.118502
730	298	3.341327
730	300	3.189382
730	332	3.094728
730	748	2.707041
731	1	3.807107
731	8	3.900947
731	56	4.021714
731	95	3.828422
731	97	3.694768
731	153	3.747148
731	168	3.955789
731	183	3.932175
731	192	3.987756
731	194	3.936880
731	197	3.942766
731	205	3.857058
731	216	3.843130
731	357	4.184298
731	378	3.772008
731	393	3.415629
731	419	3.687862
731	462	3.745506
731	487	3.985887
731	504	3.712656
731	507	3.698974
731	508	3.637485
731	510	3.878256
731	662	3.380640
731	945	3.889775
731	1269	3.524608
732	286	3.687831
732	300	3.735000
732	324	3.323895
732	690	3.503466
732	873	3.195158
732	882	3.570248
732	938	3.202191
733	7	3.262695
733	10	3.243186
733	14	3.367155
733	16	2.786553
733	19	3.244564
733	121	2.877785
733	125	3.024820
733	146	2.250660
733	147	2.978064
733	221	3.226976
733	224	3.257193
733	237	3.143582
733	242	3.423065
733	248	3.082759
733	253	3.166844
733	275	3.375398
733	279	2.786644
733	284	2.695002
733	287	2.995272
733	288	2.925469
733	293	3.285377
733	294	2.595555
733	298	3.251882
733	322	2.638600
733	459	3.220157
733	676	2.880089
733	820	2.287156
733	847	3.208298
733	1009	2.954416
733	1067	3.044891
733	1129	3.142143
733	1142	3.365824
733	1171	3.050349
733	1173	2.594038
733	1658	3.377154
734	56	4.242759
734	82	3.886770
734	83	4.166935
734	98	4.469320
734	99	3.905156
734	111	3.693350
734	143	3.871939
734	166	4.128882
734	172	4.410400
734	174	4.424947
734	198	4.207708
734	204	3.994316
734	210	4.094812
734	222	3.861164
734	419	3.914230
734	482	4.156972
734	582	3.786340
734	591	3.894356
734	604	4.086285
734	607	3.987374
734	662	3.606407
734	699	3.746667
734	751	3.631157
735	1	3.640893
735	9	3.672458
735	25	3.214749
735	100	3.940365
735	126	3.717797
735	147	3.342853
735	258	3.658403
735	269	3.781871
735	276	3.528384
735	293	3.639580
735	327	3.326222
735	332	3.363475
735	333	3.499378
735	628	3.351934
735	690	3.263914
735	741	3.417314
735	744	3.349501
735	813	3.625622
736	50	3.598629
736	181	3.254167
736	246	3.202938
736	248	2.899605
736	255	2.508046
736	257	2.954280
736	296	2.433860
736	515	3.509062
736	532	2.479248
737	12	4.752710
737	47	4.018829
737	89	4.534290
737	127	4.664964
737	175	4.118285
737	180	4.415857
737	186	4.240760
737	222	4.042289
737	427	4.568642
737	428	4.258407
738	22	4.112952
738	39	3.303744
738	42	3.890289
738	56	4.083700
738	63	3.263722
738	69	3.840197
738	71	3.831120
738	79	4.046235
738	95	3.890055
738	96	4.022607
738	127	4.278532
738	136	4.170025
738	144	3.859405
738	151	3.692388
738	153	3.821716
738	172	4.255691
738	174	4.263709
738	175	3.751408
738	178	4.308381
738	180	4.007325
738	183	4.014362
738	186	3.889268
738	188	3.760341
738	191	4.162974
738	195	3.904934
738	196	3.962241
738	199	4.131974
738	205	3.913810
738	208	3.983261
738	210	3.935884
738	226	3.466549
738	230	3.533223
738	233	3.466727
738	257	3.776712
738	265	3.877231
738	298	3.840101
738	318	4.395598
738	357	4.243682
738	367	3.486640
738	380	3.450365
738	385	3.533209
738	393	3.485071
738	403	3.538097
738	405	3.388989
738	496	4.045339
738	511	4.211655
738	603	4.303769
738	651	4.131782
738	747	3.494190
738	751	3.506056
738	916	3.169518
738	969	3.698313
739	56	3.834699
739	69	3.608829
739	79	3.811250
739	96	3.783662
739	100	3.913234
739	132	3.810054
739	216	3.663054
739	286	3.429133
739	359	3.417433
739	526	3.578822
739	969	3.426053
739	1429	2.425977
740	242	3.943783
740	288	3.459178
740	289	3.045076
740	319	3.244674
740	322	3.205663
740	748	3.145018
740	938	3.147168
741	5	3.438926
741	25	3.464881
741	31	3.667796
741	38	3.118514
741	48	4.041106
741	54	3.395606
741	69	3.869364
741	70	3.691834
741	77	3.418191
741	82	3.756512
741	88	3.523768
741	94	3.255645
741	95	3.912390
741	98	4.333416
741	202	3.771128
741	228	3.870745
741	234	3.855266
741	241	3.621168
741	275	3.983661
741	280	3.298778
741	399	3.470216
741	435	3.994483
741	651	4.161425
741	722	3.068161
741	783	3.003624
741	785	3.324686
741	815	3.278387
741	1029	2.267931
741	1074	3.219208
741	1090	2.621349
742	109	3.669815
742	117	3.857139
742	181	4.162014
742	222	3.793422
742	250	3.615841
742	258	3.995049
742	321	3.362250
742	508	3.831777
742	1012	3.706993
743	15	3.787532
743	100	4.171822
743	222	3.692608
743	224	3.811913
743	268	3.855007
743	273	3.617071
743	288	3.503825
743	297	3.889857
743	298	3.826677
743	300	3.681203
743	311	3.795039
743	321	3.207672
743	879	3.419464
744	28	4.210413
744	50	4.634851
744	127	4.580192
744	237	4.003677
744	238	4.108618
744	428	4.165658
744	482	4.294054
744	508	3.973690
744	603	4.579216
744	628	3.846138
744	963	4.480608
744	1134	3.843648
745	7	3.195431
745	8	3.295277
745	98	3.662357
745	100	3.516558
745	174	3.612898
745	177	3.273118
745	181	3.389590
745	183	3.369973
745	188	3.116880
745	190	3.424023
745	203	3.211324
745	215	3.074151
745	222	3.048151
745	285	3.578723
745	286	3.022491
745	425	3.189213
745	480	3.579622
745	492	3.107052
745	515	3.568566
745	519	3.344248
745	520	3.511153
745	527	3.369693
745	531	3.210756
745	646	3.294931
745	1126	2.706573
746	24	3.562931
746	38	3.108569
746	50	4.366474
746	56	4.093042
746	79	4.056919
746	96	4.037979
746	117	3.771162
746	128	3.701569
746	157	3.748875
746	181	4.053988
746	184	3.533831
746	196	3.975030
746	226	3.474243
746	231	2.817289
746	232	3.377148
746	399	3.449141
746	431	3.612873
746	523	3.969178
746	546	3.091520
746	550	3.410806
746	566	3.596959
746	578	3.273016
747	3	3.753932
747	4	4.028664
747	23	4.498906
747	25	3.889364
747	28	4.394994
747	29	3.215923
747	44	3.860358
747	48	4.477120
747	79	4.503569
747	87	4.353084
747	91	4.079269
747	99	4.196370
747	108	3.742482
747	109	4.004150
747	116	4.338260
747	132	4.517428
747	135	4.424032
747	152	4.110180
747	153	4.275705
747	156	4.422502
747	163	4.002395
747	173	4.572802
747	180	4.470860
747	183	4.470403
747	205	4.371522
747	208	4.443325
747	211	4.400875
747	223	4.620450
747	228	4.299719
747	279	3.839103
747	282	4.159225
747	292	4.252455
747	302	4.720259
747	303	4.205305
747	316	4.729736
747	327	4.009251
747	408	4.888869
747	419	4.207518
747	432	4.221469
747	443	4.275998
747	461	4.095830
747	467	4.308361
747	474	4.629552
747	478	4.505198
747	486	4.168932
747	492	4.217341
747	494	4.336336
747	496	4.502565
747	497	4.209470
747	500	4.351002
747	501	3.916622
747	502	4.201950
747	509	4.226483
747	531	4.320847
747	580	3.859050
747	588	4.255722
747	591	4.186697
747	634	3.890888
747	639	4.088340
747	648	4.482933
747	650	4.082944
747	654	4.510913
747	661	4.533541
747	693	4.157018
747	705	4.353227
747	739	3.851409
747	783	3.425677
747	835	4.298944
747	844	3.817220
747	929	3.187434
747	939	4.127000
747	952	3.718874
747	967	3.725396
747	997	2.756962
747	1028	3.554479
747	1050	4.019357
747	1067	4.086661
747	1142	4.405355
747	1194	4.539186
747	1203	4.663757
747	1204	4.184434
747	1375	4.597507
747	1660	4.052381
748	8	4.059172
748	22	4.218650
748	48	4.124280
748	50	4.467894
748	71	3.932018
748	86	4.025931
748	135	4.073280
748	143	3.811635
748	144	3.966782
748	154	3.891279
748	173	4.226824
748	174	4.367992
748	176	4.071959
748	179	4.024694
748	183	4.120269
748	188	3.869589
748	193	3.979095
748	196	4.070513
748	228	3.951380
748	250	3.612850
748	258	3.980532
748	319	3.434868
748	357	4.354258
748	474	4.280123
748	496	4.150972
748	514	3.968646
748	528	4.198522
748	654	4.152467
748	678	3.032250
748	710	3.778139
748	748	3.319134
749	1	3.821769
749	2	3.328207
749	11	3.825040
749	15	3.739641
749	23	3.983955
749	31	3.594555
749	49	3.376947
749	56	4.032249
749	62	3.289216
749	64	4.389769
749	69	3.790125
749	73	3.501515
749	78	2.637625
749	86	3.847172
749	105	2.590838
749	117	3.705253
749	121	3.422232
749	125	3.562759
749	132	4.007937
749	134	4.127195
749	142	2.999187
749	144	3.808133
749	145	2.523055
749	148	3.173855
749	151	3.644120
749	154	3.731877
749	159	3.335779
749	168	3.977612
749	172	4.202370
749	173	4.063678
749	175	3.696362
749	176	3.912730
749	182	3.935242
749	183	3.962281
749	187	4.125288
749	188	3.708442
749	194	3.952374
749	195	3.854674
749	199	4.078235
749	216	3.857423
749	222	3.648003
749	228	3.793010
749	231	2.758374
749	238	3.784789
749	245	3.173094
749	250	3.451645
749	252	2.904386
749	254	2.410244
749	280	3.221096
749	293	3.813585
749	294	3.145660
749	295	3.452202
749	366	3.454815
749	378	3.780457
749	389	3.410604
749	399	3.394245
