889	1152	3.544630
889	1153	3.510151
889	1194	3.962458
889	1239	2.598211
889	1428	3.804616
889	1487	1.673007
889	1553	3.434106
890	1	3.809137
890	7	3.785704
890	23	4.030650
890	50	4.312710
890	69	3.805601
890	97	3.749880
890	102	3.115947
890	121	3.452948
890	127	4.219693
890	132	4.046749
890	133	3.811642
890	136	4.006205
890	151	3.618747
890	152	3.537381
890	157	3.688939
890	162	3.640504
890	167	3.137021
890	173	4.104965
890	176	3.881860
890	179	3.867282
890	185	3.999819
890	186	3.868180
890	187	4.164669
890	190	4.085666
890	194	3.972879
890	195	3.877658
890	200	3.741494
890	205	3.877372
890	208	3.897144
890	210	3.847623
890	229	3.162521
890	234	3.695386
890	265	3.813173
890	286	3.641332
890	313	4.232290
890	357	4.186588
890	385	3.584031
890	404	3.663136
890	429	3.924976
890	434	3.811619
890	436	3.669782
890	444	3.120469
890	447	3.592885
890	448	3.485150
890	451	3.388725
890	452	2.861503
890	474	4.185007
890	480	4.172468
890	483	4.355788
890	484	4.086137
890	496	4.018042
890	501	3.470365
890	514	3.829001
890	520	4.054789
890	521	3.687951
890	523	3.902912
890	530	3.992308
890	589	3.852082
890	603	4.214245
890	604	3.935894
890	657	4.159362
890	663	3.876192
890	667	2.802968
890	671	3.567812
890	674	3.022080
890	675	3.565760
891	100	4.739156
891	107	4.085143
891	111	4.137037
891	116	4.329977
891	118	3.824901
891	121	4.106766
891	126	4.439880
891	127	4.855811
891	148	3.954698
891	181	4.652298
891	274	4.076842
891	323	3.649876
891	405	3.931362
891	409	3.856300
891	476	3.591502
891	595	3.765261
891	597	3.827272
891	740	3.975826
891	742	4.281599
891	756	3.482756
891	866	3.933514
891	924	4.131625
891	978	3.225135
891	1040	3.172534
891	1278	3.988802
892	1	4.353988
892	2	3.797474
892	7	4.310597
892	8	4.466040
892	15	4.242511
892	22	4.643955
892	27	3.647257
892	28	4.365312
892	29	3.343677
892	31	4.110614
892	49	3.834304
892	56	4.522381
892	58	4.138585
892	62	3.712736
892	64	4.878269
892	67	3.659296
892	68	4.041560
892	69	4.342611
892	70	4.156795
892	72	3.858814
892	79	4.482654
892	81	4.029609
892	82	4.228225
892	90	3.654140
892	96	4.480811
892	98	4.730694
892	99	4.209946
892	117	4.198324
892	121	3.995401
892	125	4.100066
892	129	4.362691
892	131	4.256926
892	133	4.336761
892	135	4.436336
892	136	4.534687
892	150	4.359374
892	155	3.710661
892	157	4.229675
892	159	3.858029
892	162	4.173671
892	168	4.576090
892	175	4.316726
892	180	4.419740
892	181	4.530533
892	183	4.553775
892	184	4.138227
892	186	4.399989
892	188	4.156707
892	192	4.501092
892	194	4.504337
892	195	4.412729
892	196	4.436236
892	202	4.277281
892	204	4.314769
892	208	4.427534
892	210	4.389115
892	213	4.423504
892	215	4.231372
892	216	4.409514
892	222	4.206091
892	227	3.931515
892	228	4.299037
892	233	3.787932
892	238	4.400396
892	239	4.093616
892	274	3.981058
892	276	4.165665
892	288	3.972408
892	300	4.141161
892	318	4.883553
892	357	4.709075
892	367	3.989808
892	378	4.289967
892	380	3.924105
892	401	3.463703
892	405	3.826322
892	417	3.759645
892	418	4.142953
892	419	4.195592
892	420	4.180319
892	422	3.608987
892	425	4.185685
892	430	4.445411
892	431	4.084401
892	435	4.399529
892	436	4.193649
892	447	4.117337
892	449	3.701157
892	465	4.083455
892	470	4.160494
892	473	3.682356
892	477	3.733852
892	478	4.437342
892	479	4.638810
892	480	4.699326
892	482	4.413415
892	483	4.886882
892	484	4.615165
892	487	4.385631
892	495	3.908882
892	497	4.228118
892	511	4.679360
892	515	4.712423
892	516	4.379597
892	521	4.211025
892	523	4.424587
892	525	4.425774
892	526	4.345122
892	542	3.232157
892	566	4.120911
892	568	4.183504
892	576	3.567169
892	582	4.140111
892	601	4.473644
892	612	4.386165
892	613	4.253996
892	625	3.943830
892	631	4.038822
892	633	4.401660
892	636	3.991070
892	641	4.616668
892	659	4.522073
892	663	4.405258
892	679	3.648698
892	684	4.323194
892	692	4.145260
892	705	4.467014
892	739	3.836728
892	755	3.898257
892	760	3.243552
892	763	4.012994
892	765	3.603913
892	768	3.579094
892	797	3.792101
892	825	3.685161
892	826	3.140444
892	837	4.216543
892	951	3.283861
892	969	4.191757
892	1035	3.704928
892	1078	3.536469
892	1091	3.405049
892	1118	3.765464
892	1124	3.963170
892	1269	4.505028
892	1285	3.731560
892	1444	3.035128
893	11	3.850313
893	24	3.501436
893	50	4.308076
893	69	3.807804
893	96	3.965626
893	118	3.174233
893	121	3.464819
893	125	3.553972
893	151	3.588545
893	161	3.538364
893	220	3.259002
893	235	2.803633
893	258	3.827005
893	260	2.539090
893	286	3.607905
893	288	3.516205
893	290	3.337781
893	298	3.780157
893	323	3.022516
893	358	2.756074
893	476	2.936038
893	531	3.883049
893	597	3.193945
893	759	2.498022
893	771	2.752324
893	781	3.407568
893	815	3.258257
893	819	2.849145
893	820	2.786679
893	845	3.477740
893	928	3.077594
893	976	2.378447
893	1012	3.548737
894	1	3.870371
894	7	3.831462
894	9	3.911687
894	10	3.809722
894	16	3.414572
894	19	3.855380
894	20	3.593197
894	25	3.510791
894	26	3.491153
894	30	3.826166
894	32	3.779080
894	50	4.353631
894	52	3.858149
894	57	4.069474
894	60	4.012552
894	61	3.867262
894	70	3.685607
894	93	3.810379
894	100	4.165385
894	109	3.470386
894	113	4.087755
894	116	3.749480
894	117	3.728086
894	124	4.068693
894	125	3.618860
894	126	3.842287
894	137	3.928692
894	148	3.341746
894	165	4.055008
894	166	3.953501
894	171	4.095924
894	179	3.906903
894	190	4.148411
894	198	3.997070
894	212	3.312697
894	213	3.941793
894	236	3.616396
894	237	3.714156
894	242	4.128477
894	248	3.764086
894	250	3.536178
894	260	2.610392
894	262	3.834471
894	268	3.866873
894	270	3.750167
894	271	3.326555
894	272	4.353095
894	276	3.687934
894	277	3.498906
894	278	3.312567
894	279	3.391664
894	280	3.185104
894	284	3.264357
894	286	3.703481
894	287	3.639451
894	289	3.086995
894	290	3.404863
894	292	3.778316
894	293	3.911726
894	295	3.501738
894	298	3.813781
894	300	3.706141
894	303	3.735577
894	305	3.682140
894	312	3.353102
894	313	4.271376
894	315	4.151007
894	316	4.269850
894	318	4.410968
894	322	3.217436
894	330	3.301483
894	331	3.636322
894	334	3.463670
894	339	3.353837
894	340	3.696062
894	345	3.322675
894	347	3.618457
894	350	3.337573
894	462	3.759111
894	463	3.868225
894	472	3.233837
894	508	3.657069
894	509	3.816875
894	512	4.034932
894	529	3.923555
894	531	3.927076
894	534	3.542697
894	536	3.252200
894	591	3.682324
894	595	3.179588
894	628	3.564401
894	639	3.709571
894	676	3.438762
894	678	2.887899
894	689	3.279815
894	698	3.374768
894	702	3.082359
894	707	3.795251
894	718	3.855647
894	736	3.974939
894	750	3.985515
894	754	3.447915
894	818	3.256157
894	827	2.939221
894	874	3.298861
894	875	2.815210
894	879	3.357075
894	883	3.560990
894	887	3.932081
894	902	3.979490
894	903	3.380646
894	905	3.447549
894	922	4.051286
894	933	2.814974
894	935	3.657827
894	936	4.228920
894	960	3.169979
894	961	3.565875
894	971	3.718631
894	978	2.649019
894	990	3.580986
894	1005	3.613460
894	1007	4.224401
894	1009	3.328843
894	1023	2.729461
894	1038	3.212613
894	1089	2.223619
894	1115	3.481665
894	1150	3.286281
894	1153	3.634045
894	1194	4.098299
894	1255	2.589651
894	1258	2.599176
894	1281	3.398963
894	1295	3.024909
894	1403	2.832157
894	1404	3.566221
894	1592	3.590331
895	1	4.291711
895	100	4.589141
895	117	4.140267
895	151	4.062588
895	222	4.124025
895	275	4.333704
895	283	4.054816
895	294	3.588431
895	328	4.013871
895	742	4.108323
895	748	3.467566
895	885	2.922229
895	988	2.899970
895	1014	3.581940
896	2	2.668071
896	4	2.913886
896	7	3.180319
896	9	3.256194
896	11	3.225221
896	19	3.215136
896	23	3.430080
896	24	2.898897
896	28	3.244519
896	29	2.218394
896	33	2.885578
896	42	3.210275
896	43	2.409788
896	51	2.840285
896	53	2.453884
896	54	2.715959
896	58	3.008722
896	62	2.586080
896	68	2.913596
896	69	3.214797
896	71	3.136134
896	73	2.815225
896	77	2.706043
896	79	3.350066
896	80	2.290543
896	83	3.353471
896	85	2.493628
896	88	2.867982
896	91	2.958241
896	92	3.032505
896	96	3.351005
896	100	3.517664
896	101	2.852597
896	117	3.076593
896	124	3.418210
896	127	3.613383
896	128	2.997990
896	129	3.237422
896	139	2.400497
896	143	3.052394
896	145	2.035286
896	147	2.966416
896	148	2.694935
896	153	3.131868
896	154	3.169329
896	160	2.831680
896	164	3.047136
896	172	3.507691
896	173	3.503981
896	176	3.290174
896	179	3.251143
896	180	3.289183
896	181	3.408058
896	183	3.426067
896	184	3.012000
896	188	3.032278
896	190	3.497202
896	195	3.285590
896	199	3.505823
896	202	3.152783
896	203	3.251722
896	204	3.187556
896	206	2.911515
896	210	3.256777
896	211	3.260837
896	219	2.592214
896	225	2.453060
896	229	2.568287
896	231	2.166117
896	234	3.098104
896	235	2.221789
896	237	3.070082
896	239	2.969917
896	241	2.917290
896	245	2.580076
896	248	3.112432
896	250	2.883071
896	257	3.089633
896	258	3.241624
896	260	1.929727
896	265	3.220727
896	274	2.857993
896	282	3.046364
896	284	2.614614
896	288	2.886706
896	300	3.056969
896	307	2.999956
896	313	3.634020
896	317	3.263501
896	320	3.514250
896	328	2.894170
896	371	2.588075
896	379	2.530310
896	380	2.804612
896	386	2.334460
896	387	2.804601
896	392	2.900485
896	393	2.769713
896	399	2.845681
896	402	2.854614
896	420	3.047505
896	422	2.499956
896	425	3.056847
896	426	2.342195
896	427	3.581670
896	430	3.323852
896	435	3.255921
896	450	1.995943
896	455	2.780692
896	461	2.950356
896	468	2.760323
896	470	3.035670
896	473	2.547607
896	478	3.308496
896	480	3.574377
896	482	3.278420
896	483	3.756771
896	484	3.488897
896	489	3.233651
896	493	3.356026
896	496	3.423406
896	511	3.551415
896	527	3.390725
896	550	2.780953
896	554	2.269206
896	557	2.626252
896	559	2.714988
896	566	2.998370
896	570	2.511439
896	575	2.122661
896	578	2.698081
896	582	3.008730
896	587	2.997180
896	588	3.162603
896	591	3.033824
896	616	2.821427
896	632	3.217354
896	636	2.864883
896	637	2.580252
896	642	2.893025
896	647	3.428740
896	651	3.474620
896	654	3.472183
896	655	3.275291
896	658	2.869015
896	660	3.071855
896	661	3.479262
896	662	2.759821
896	665	2.375888
896	679	2.527288
896	692	3.016981
896	705	3.338546
896	709	3.405002
896	710	3.033585
896	715	2.612891
896	719	2.183129
896	720	2.534530
896	730	2.892047
896	735	3.161138
896	742	3.044583
896	746	3.149303
896	751	2.883803
896	760	2.106640
896	763	2.886810
896	774	2.455831
896	800	2.435805
896	801	2.347690
896	802	2.333949
896	809	2.643203
896	810	2.548850
896	820	2.192034
896	836	2.923092
896	845	2.891853
896	887	3.336663
896	895	2.703546
896	928	2.483586
896	952	2.608272
896	966	3.385559
896	1004	2.748984
896	1011	2.722992
896	1028	2.459217
896	1042	2.845226
896	1045	2.675469
896	1046	2.740037
896	1098	3.031542
896	1112	2.547570
896	1119	3.062749
896	1194	3.433956
896	1208	2.534617
896	1214	1.867122
896	1220	2.873430
896	1222	2.362288
896	1231	2.300006
896	1240	3.108291
896	1249	2.756990
896	1267	2.620168
896	1303	1.836042
896	1351	2.752470
896	1471	2.092813
896	1622	1.547281
896	1681	2.950311
897	11	4.276658
897	23	4.477525
897	25	3.919242
897	28	4.295021
897	40	3.397361
897	65	3.973511
897	76	3.936739
897	77	3.762319
897	79	4.399073
897	88	3.910378
897	89	4.494320
897	95	4.266827
897	96	4.404234
897	98	4.649640
897	99	4.134601
897	117	4.133980
897	118	3.637326
897	120	2.688404
897	121	3.915733
897	125	4.028915
897	135	4.358804
897	140	3.664219
897	141	3.939520
897	168	4.493157
897	173	4.547497
897	174	4.611855
897	176	4.341324
897	179	4.297605
897	180	4.335803
897	181	4.457351
897	184	4.064173
897	185	4.451763
897	187	4.615009
897	188	4.078913
897	196	4.363520
897	201	4.014030
897	203	4.299748
897	208	4.350262
897	210	4.311172
897	211	4.309557
897	215	4.155280
897	230	3.980956
897	232	3.804249
897	235	3.258808
897	239	4.018694
897	243	2.894609
897	273	4.057351
897	281	3.624612
897	288	3.901634
897	290	3.798919
897	294	3.561437
897	323	3.384619
897	368	2.349102
897	369	3.153397
897	371	3.669054
897	378	4.219339
897	402	3.911731
897	404	4.096024
897	405	3.753597
897	406	2.939530
897	411	3.419580
897	416	3.924176
897	418	4.068727
897	423	4.276000
897	433	4.115622
897	436	4.117682
897	443	4.226974
897	470	4.087618
897	479	4.555753
897	483	4.806723
897	496	4.477321
897	498	4.500348
897	501	3.918652
897	506	4.351151
897	510	4.336968
897	521	4.133891
897	523	4.352955
897	526	4.271829
897	528	4.426694
897	530	4.443960
897	546	3.505421
897	550	3.835270
897	609	3.912060
897	633	4.323465
897	646	4.348851
897	649	3.980823
897	651	4.525892
897	670	3.695024
897	673	3.940844
897	684	4.248720
897	699	4.101338
897	705	4.389302
897	708	3.908826
897	717	3.348806
897	760	3.162202
897	763	3.942557
897	826	3.065128
897	849	3.261875
897	864	3.605889
897	866	3.755123
897	925	3.868836
897	974	3.416729
897	1028	3.537667
897	1033	3.424614
897	1051	3.720118
897	1219	3.165360
897	1531	3.876355
898	243	2.505108
898	258	3.786274
898	271	3.254140
898	272	4.268390
898	302	4.173285
898	309	2.827569
898	310	3.612881
898	312	3.194541
898	313	4.207349
898	315	4.054480
898	316	4.192166
898	327	3.389629
898	328	3.427011
898	334	3.328011
898	343	3.159293
898	347	3.553832
898	358	2.687115
898	539	2.548982
898	689	3.173086
898	1296	3.327070
899	1	3.760638
899	8	3.871127
899	28	3.781531
899	29	2.756710
899	48	3.954532
899	64	4.285609
899	66	3.492654
899	71	3.680806
899	89	3.978807
899	96	3.888778
899	98	4.141151
899	111	3.433876
899	117	3.616243
899	121	3.402577
899	125	3.515300
899	133	3.737216
899	144	3.826913
899	147	3.508885
899	151	3.530191
899	153	3.664668
899	161	3.470231
899	173	4.029814
899	174	4.100864
899	177	3.780234
899	179	3.772925
899	180	3.815715
899	181	3.940418
899	190	4.028232
899	194	3.911618
899	195	3.818105
899	200	3.674736
899	202	3.685815
899	203	3.788879
899	213	3.813928
899	214	3.256358
899	222	3.625247
899	229	3.103895
899	234	3.632407
899	237	3.611949
899	255	3.230032
899	258	3.775600
899	291	3.363387
899	318	4.293246
899	356	3.373368
899	357	4.124404
899	403	3.383476
899	414	3.430655
899	423	3.753134
899	427	4.110565
899	431	3.494452
899	433	3.597703
899	455	3.310269
899	470	3.572060
899	498	3.984277
899	499	3.760589
899	515	4.109572
899	518	3.600527
899	546	2.996547
899	566	3.530178
899	568	3.606690
899	588	3.691040
899	597	3.138376
899	603	4.143030
899	663	3.811826
899	684	3.731701
899	717	2.823440
899	724	3.430301
899	732	3.574186
899	740	3.298090
899	742	3.582082
899	748	3.013886
899	827	2.836960
899	1101	3.708014
900	9	2.938668
900	31	2.652212
900	100	3.195746
900	117	2.731940
900	129	2.919129
900	136	3.119251
900	205	2.952066
900	237	2.743492
900	405	2.373684
900	410	2.358837
900	478	2.976853
900	483	3.444079
900	602	2.782943
900	654	3.140452
900	661	3.154537
900	696	2.260444
900	744	2.633449
900	864	2.222694
900	871	1.670957
900	1132	1.844118
900	1298	2.808694
901	1	4.161926
901	15	4.065192
901	20	3.832127
901	28	4.183519
901	38	3.371451
901	50	4.641788
901	58	3.937344
901	63	3.444761
901	66	3.893536
901	69	4.144682
901	73	3.744932
901	82	4.041728
901	88	3.796363
901	91	3.870968
901	94	3.498819
901	95	4.141975
901	117	4.014265
901	118	3.528834
901	121	3.811365
901	142	3.543765
901	151	3.925206
901	155	3.509473
901	172	4.441615
901	180	4.231265
901	194	4.306671
901	195	4.215086
901	204	4.126205
901	210	4.199219
901	211	4.184878
901	216	4.215923
901	222	4.015596
901	230	3.863368
901	235	3.143572
901	237	4.014654
901	243	2.825967
901	252	3.244089
901	259	3.096254
901	294	3.477831
901	321	3.583282
901	322	3.507076
901	378	4.101158
901	391	3.201234
901	393	3.704297
901	402	3.791968
901	403	3.782298
901	409	3.558383
901	423	4.150563
901	429	4.269478
901	430	4.258783
901	435	4.185260
901	436	3.990698
901	447	3.910961
901	451	3.722017
901	477	3.542328
901	560	3.094322
901	636	3.793622
901	662	3.691340
901	688	2.297453
901	728	3.368070
901	732	3.976466
901	739	3.649219
901	756	3.170995
901	768	3.394833
901	795	3.133366
901	826	2.946632
901	864	3.496288
901	866	3.629144
901	932	3.381846
901	1035	3.512832
901	1041	3.561075
901	1047	3.208051
901	1120	3.620805
901	1389	3.809619
901	1605	3.388138
901	1643	3.174103
902	1	3.857314
902	8	3.997448
902	79	3.978984
902	87	3.977878
902	95	3.836337
902	127	4.255848
902	144	3.910861
902	172	4.142126
902	187	4.195531
902	191	4.052412
902	204	3.824066
902	228	3.802497
902	246	4.083922
902	257	3.722119
902	268	3.854093
902	271	3.316306
902	275	3.921442
902	289	3.072595
902	301	3.365295
902	302	4.255483
902	307	3.618486
902	326	3.449944
902	328	3.515286
902	423	3.858771
902	479	4.145471
902	497	3.726035
902	754	3.467952
902	879	3.335194
902	989	2.975325
902	1016	3.496160
903	4	3.696305
903	7	3.969771
903	9	4.034204
903	11	4.009173
903	12	4.476151
903	13	3.553936
903	25	3.650055
903	30	3.953762
903	46	3.975969
903	47	3.770701
903	50	4.485310
903	52	3.987882
903	59	4.252337
903	60	4.130790
903	61	4.000974
903	64	4.545440
903	79	4.140502
903	81	3.692929
903	87	4.126179
903	89	4.231874
903	106	3.112892
903	111	3.675223
903	120	2.420549
903	121	3.643988
903	127	4.406130
903	129	4.020848
903	147	3.752693
903	154	3.957413
903	156	4.100423
903	157	3.878469
903	175	3.976890
903	179	4.053850
903	180	4.079094
903	188	3.814480
903	192	4.166109
903	196	4.095904
903	198	4.135585
903	210	4.033194
903	211	4.046914
903	214	3.506511
903	234	3.884206
903	238	4.057227
903	240	3.010838
903	252	3.099858
903	272	4.492768
903	273	3.798778
903	282	3.830107
903	293	4.048686
903	302	4.408932
903	324	3.415410
903	346	4.007725
903	357	4.379384
903	369	2.874940
903	405	3.484758
903	410	3.444048
903	421	3.718389
903	427	4.362104
903	443	3.972502
903	461	3.736956
903	475	4.069863
903	479	4.300404
903	509	3.951777
903	520	4.246889
903	523	4.073632
903	528	4.173234
903	544	3.525385
903	582	3.792413
903	595	3.316745
903	628	3.701042
903	642	3.685971
903	651	4.261992
903	655	4.065353
903	664	3.754310
903	684	3.981102
903	693	3.840762
903	709	4.182544
903	721	3.660635
903	763	3.669355
903	824	3.025013
903	871	2.776354
903	928	3.263976
903	1009	3.454436
903	1048	3.263515
903	1067	3.758202
903	1098	3.819152
903	1142	4.220110
903	1381	3.696548
904	88	3.807772
904	90	3.466485
904	111	3.797417
904	117	4.004267
904	173	4.445963
904	181	4.315198
904	202	4.047941
904	216	4.232116
904	237	3.997806
904	255	3.648729
904	274	3.732500
904	275	4.235830
904	280	3.450968
904	288	3.829347
904	402	3.797768
904	535	3.576524
904	553	3.615707
904	603	4.531254
904	682	3.413472
904	709	4.340530
904	724	3.824487
904	732	3.962776
904	747	3.723907
904	762	3.687598
904	781	3.754979
904	785	3.498097
904	794	3.928729
904	796	3.411070
904	815	3.544522
904	1041	3.573018
904	1074	3.335116
904	1152	3.859590
905	100	3.882921
905	116	3.512194
905	117	3.423107
905	129	3.582249
905	137	3.629027
905	237	3.392353
905	273	3.352394
905	294	2.961090
905	301	3.065928
905	302	3.960274
905	319	3.035399
905	322	2.933518
905	345	3.034356
905	458	3.034568
905	471	3.380211
905	508	3.402707
905	591	3.377470
905	748	2.837114
905	751	3.227760
905	871	2.340567
905	873	2.848748
905	879	3.052964
905	1051	3.045006
906	9	4.262372
906	124	4.409214
906	129	4.220434
906	221	4.085705
906	237	4.046294
906	240	3.233808
906	270	4.076379
906	277	3.850390
906	283	3.984306
906	284	3.627740
906	285	4.605334
906	286	4.025952
906	287	4.015875
906	300	4.031409
906	405	3.686953
906	408	4.868797
906	471	4.027484
906	473	3.555136
906	742	4.037481
906	744	3.944029
906	823	3.423163
906	991	2.966475
906	1009	3.652900
906	1011	3.716088
907	1	4.707321
907	5	4.242648
907	15	4.607131
907	19	4.658834
907	25	4.353424
907	50	5.000000
907	71	4.633793
907	79	4.831678
907	83	4.837790
907	88	4.349639
907	96	4.851807
907	97	4.639826
907	107	4.325187
907	111	4.382239
907	117	4.568911
907	120	3.130813
907	121	4.355691
907	123	4.220466
907	129	4.717563
907	143	4.537760
907	144	4.776299
907	151	4.487376
907	172	4.990107
907	173	5.000000
907	182	4.757515
907	185	4.888120
907	220	4.155824
907	225	3.935511
907	235	3.703462
907	237	4.561663
907	258	4.698949
907	260	3.413230
907	268	4.724738
907	271	4.141422
907	272	5.000000
907	275	4.757492
907	277	4.377436
907	278	4.161193
907	283	4.495532
907	284	4.105438
907	286	4.536705
907	288	4.378767
907	291	4.316358
907	294	4.038337
907	312	4.185147
907	313	5.000000
907	322	4.047840
907	326	4.325794
907	332	4.436111
907	356	4.340365
907	366	4.409862
907	393	4.251067
907	402	4.350689
907	405	4.185861
907	427	5.000000
907	462	4.589777
907	471	4.516566
907	475	4.759231
907	476	3.854296
907	483	5.000000
907	485	4.586603
907	496	4.937836
907	506	4.778695
907	520	4.957143
907	553	4.173011
907	633	4.764489
907	647	4.905950
907	686	4.678377
907	689	4.133728
907	697	4.229795
907	699	4.553369
907	710	4.516054
907	739	4.209008
907	742	4.535857
907	744	4.442220
907	748	3.973169
907	762	4.252323
907	764	3.614827
907	781	4.353311
907	815	4.139498
907	819	3.741378
907	869	3.600079
907	924	4.375663
907	928	3.964385
907	978	3.473818
907	988	3.301072
907	1016	4.390557
907	1028	3.950225
907	1040	3.429242
907	1047	3.758395
907	1048	3.915247
907	1051	4.189491
907	1054	3.162375
907	1157	3.712152
907	1163	3.838836
907	1167	3.994820
907	1220	4.373445
907	1221	4.445681
907	1244	3.855848
907	1284	3.957143
907	1326	4.609474
908	7	3.761616
908	12	4.259010
908	28	3.816734
908	47	3.548470
908	50	4.285945
908	79	3.914043
908	96	3.920094
908	100	4.076941
908	123	3.295994
908	124	3.983298
908	127	4.188061
908	144	3.859621
908	172	4.064478
908	174	4.117671
908	183	3.989271
908	194	3.940533
908	195	3.852430
908	205	3.852721
908	209	3.884104
908	216	3.851181
908	223	4.085098
908	264	2.775155
908	300	3.634143
908	318	4.330604
908	419	3.636760
908	478	3.871676
908	481	3.826419
908	482	3.846584
908	483	4.328335
908	494	3.765798
908	496	3.990477
908	515	4.145927
908	525	3.864145
908	527	3.957936
908	528	3.957219
908	558	3.630265
908	591	3.608724
908	603	4.177928
908	631	3.466584
908	654	4.042139
908	663	3.846493
908	709	3.969006
908	732	3.609699
909	86	4.528195
909	170	4.829351
909	224	4.438105
909	261	3.301828
909	294	3.869758
909	326	4.126198
909	339	4.003595
909	382	4.174541
909	707	4.480397
909	880	4.015453
910	1	3.505311
910	3	2.793199
910	9	3.534811
910	12	3.982854
910	25	3.139834
910	50	3.976976
910	56	3.733673
910	98	3.896850
910	118	2.867979
910	121	3.124947
910	124	3.701196
910	127	3.913853
910	134	3.882889
910	174	3.838706
910	181	3.660114
910	183	3.721967
910	205	3.585608
910	210	3.522602
910	222	3.344240
910	254	2.198495
910	273	3.291996
910	284	2.904376
910	286	3.335316
910	291	3.121185
910	298	3.463903
910	300	3.341050
910	307	3.297956
910	310	3.350804
910	313	3.922638
910	357	3.877858
910	405	2.977579
910	597	2.872721
910	628	3.199678
910	684	3.461140
910	742	3.322072
910	748	2.763607
910	831	2.259930
910	1025	2.721927
911	26	3.388914
911	83	3.895832
911	87	3.893369
911	93	3.690435
911	134	4.150804
911	142	3.154872
911	151	3.533194
911	153	3.680140
911	154	3.721911
911	163	3.527917
911	172	4.055588
911	173	4.046587
911	176	3.852242
911	183	3.975826
911	186	3.825033
911	191	3.972295
911	193	3.773678
911	194	3.925089
911	197	3.985685
911	199	4.054421
911	208	3.852495
911	209	3.865918
911	211	3.810329
911	215	3.645006
911	216	3.833031
911	228	3.705719
911	374	2.497720
911	419	3.620569
911	420	3.613103
911	427	4.129761
911	428	3.825325
911	431	3.507754
911	432	3.622098
911	443	3.725829
911	451	3.341374
911	465	3.527518
911	473	3.133009
911	474	4.131314
911	478	3.858320
911	479	4.063996
911	480	4.123453
911	482	3.821384
911	506	3.851427
911	507	3.623408
911	514	3.780102
911	530	3.941442
911	548	2.692827
911	584	3.328967
911	603	4.153364
911	625	3.371697
911	627	3.170895
911	647	3.981424
911	655	3.823581
911	709	3.949084
911	855	3.471289
911	923	4.130648
911	1039	3.840365
911	1060	3.009171
912	15	4.184052
912	28	4.335344
912	64	4.835648
912	174	4.642884
912	186	4.362697
912	192	4.468496
912	246	4.570930
912	268	4.353388
912	357	4.683137
912	418	4.116481
912	419	4.167136
912	427	4.672262
912	443	4.266884
912	474	4.686916
912	479	4.608530
912	498	4.548461
912	501	3.965717
912	507	4.170918
912	517	4.105931
912	520	4.541663
912	523	4.393113
912	610	4.053767
912	616	3.913662
912	646	4.375898
912	648	4.414480
912	653	4.335266
912	655	4.369075
912	659	4.489406
912	661	4.563973
913	4	3.409463
913	7	3.681973
913	9	3.762130
913	11	3.720327
913	15	3.612116
913	19	3.694140
913	22	4.009349
913	28	3.733644
913	50	4.199765
913	56	3.899903
913	57	3.906573
913	60	3.840859
913	64	4.246382
913	69	3.701201
913	83	3.848592
913	95	3.700752
913	96	3.848390
913	100	4.013907
913	131	3.641795
913	132	3.937757
913	143	3.542713
913	151	3.489211
913	164	3.536952
913	168	3.937851
913	169	4.211323
913	171	3.962388
913	172	3.999188
913	176	3.780872
913	180	3.783847
913	181	3.890914
913	184	3.507846
913	186	3.769256
913	189	3.987874
913	191	3.919418
913	195	3.780451
913	200	3.641321
913	203	3.751998
913	204	3.679128
913	209	3.818364
913	227	3.296492
913	228	3.663392
913	235	2.718896
913	238	3.768739
913	258	3.739427
913	268	3.705331
913	276	3.545902
913	288	3.378972
913	289	2.941830
913	317	3.767070
913	318	4.251754
913	343	3.056606
913	346	3.724967
913	408	4.390573
913	418	3.506412
913	419	3.562419
913	423	3.716538
913	427	4.074402
913	428	3.772392
913	436	3.565333
913	461	3.446145
913	462	3.607439
913	466	3.707887
913	469	3.598806
913	474	4.084807
913	478	3.804155
913	483	4.252706
913	498	3.942359
913	508	3.495100
913	518	3.570524
913	531	3.768393
913	596	3.331421
913	604	3.832134
913	613	3.613111
913	657	4.059486
913	690	3.452818
913	729	3.333271
913	742	3.533423
913	919	3.688270
914	216	3.297926
914	313	3.576031
914	381	2.889294
914	402	2.855996
914	732	3.003528
914	739	2.719910
914	775	2.316847
914	778	2.958402
914	781	2.790727
914	1259	2.360712
914	1406	3.389691
915	258	3.289063
915	286	3.129596
915	301	2.788223
915	302	3.664940
915	305	3.066153
915	315	3.541491
915	334	2.849336
915	345	2.744626
915	346	3.282240
915	347	3.060191
915	691	2.991416
915	750	3.396350
915	752	2.860559
915	896	3.381849
916	3	2.991504
916	5	3.228476
916	7	3.669021
916	11	3.701905
916	12	4.174594
916	23	3.914674
916	24	3.385396
916	30	3.649437
916	31	3.456611
916	42	3.686233
916	52	3.690778
916	55	3.572602
916	58	3.487599
916	60	3.821847
916	64	4.229690
916	66	3.436363
916	68	3.394212
916	69	3.689297
916	71	3.613583
916	72	3.207104
916	73	3.291356
916	76	3.358242
916	79	3.823764
916	80	2.766795
916	83	3.828412
916	86	3.718311
916	88	3.334998
916	89	3.924361
916	90	3.010378
916	92	3.517212
916	96	3.825357
916	97	3.628457
916	98	4.083669
916	101	3.327652
916	106	2.795668
916	109	3.306194
916	111	3.367924
916	117	3.555530
